,y_test,y_prediction,absolute_error
7345,0.0,0.8347653887441148,0.8347653887441148
7346,0.0,0.7547617130869283,0.7547617130869283
7347,0.0,0.8481965640252667,0.8481965640252667
7348,0.0,0.7836374222377639,0.7836374222377639
7349,0.0,0.822079196853688,0.822079196853688
7350,0.0,2.4757300408747804,2.4757300408747804
7351,0.0,2.5249353340841285,2.5249353340841285
7352,0.0,1.9382804011407146,1.9382804011407146
7353,1.0,2.9644335353501545,1.9644335353501545
7354,1.0,6.219477150254987,5.219477150254987
7355,0.0,4.403629809859417,4.403629809859417
7356,0.0,2.7317219875591854,2.7317219875591854
7357,0.0,1.8979787570891518,1.8979787570891518
7358,0.0,0.8688426456663738,0.8688426456663738
7359,0.0,0.5693340890783296,0.5693340890783296
7360,0.0,1.9621687886631425,1.9621687886631425
7361,0.0,2.067316475898926,2.067316475898926
7362,0.0,1.322951273116281,1.322951273116281
7363,2.0,1.7500460778851297,0.24995392211487033
7364,0.0,0.061518466465046495,0.061518466465046495
7365,0.0,-0.02040642587346082,0.02040642587346082
7366,0.0,-0.03861107213583517,0.03861107213583517
7367,0.0,-0.004991773994497813,0.004991773994497813
7368,0.0,-0.03244785642842944,0.03244785642842944
7369,0.0,0.008293543780882836,0.008293543780882836
7370,0.0,0.1420656976330389,0.1420656976330389
7371,0.0,0.0785365106290716,0.0785365106290716
7372,0.0,-0.02040642587346082,0.02040642587346082
7373,0.0,-0.0068581371888199,0.0068581371888199
7374,0.0,-0.036744708941513105,0.036744708941513105
7375,0.0,-0.0068581371888199,0.0068581371888199
7376,0.0,-0.07748610915082513,0.07748610915082513
7377,0.0,0.008293543780882836,0.008293543780882836
7378,0.0,0.1434283727378018,0.1434283727378018
7379,0.0,0.07997576627704557,0.07997576627704557
7380,0.0,0.023006183226541386,0.023006183226541386
7381,0.0,-0.06909879836823159,0.06909879836823159
7382,0.0,0.11132552403978625,0.11132552403978625
7383,0.0,0.2648958451909831,0.2648958451909831
7384,0.0,0.1925630258979342,0.1925630258979342
7385,0.0,5.253480726236736e-05,5.253480726236736e-05
7386,0.0,0.12688413448759298,0.12688413448759298
7387,0.0,0.2118608406750328,0.2118608406750328
7388,0.0,0.30847678210325985,0.30847678210325985
7389,0.0,0.29825217242306035,0.29825217242306035
7390,0.0,0.19672492267352643,0.19672492267352643
7391,0.0,0.31034236583975666,0.31034236583975666
7392,5.0,8.552522940759928,3.5525229407599284
7393,0.0,11.090435214200202,11.090435214200202
7394,7.0,7.655830946120269,0.6558309461202692
7395,12.0,9.15288754529499,2.8471124547050106
7396,2.0,12.44768536035804,10.44768536035804
7397,3.0,8.200552959690727,5.200552959690727
7398,3.0,10.02021042199194,7.020210421991941
7399,0.0,5.058331884122142,5.058331884122142
7400,0.0,4.463176182473658,4.463176182473658
7401,8.0,17.97220069326165,9.972200693261652
7402,0.0,10.51172070365456,10.51172070365456
7403,4.0,11.987102084797879,7.987102084797879
7404,2.0,12.441609824858139,10.441609824858139
7405,0.0,9.542671759654011,9.542671759654011
7406,0.0,0.14141462495055854,0.14141462495055854
7407,0.0,0.22046164909941438,0.22046164909941438
7408,0.0,0.17023257472042796,0.17023257472042796
7409,0.0,0.22680927276845234,0.22680927276845234
7410,0.0,0.2853043759585284,0.2853043759585284
7411,0.0,0.20504699722045105,0.20504699722045105
7412,0.0,0.026359168350019006,0.026359168350019006
7413,0.0,0.020249731788061626,0.020249731788061626
7414,0.0,-0.10671567164219234,0.10671567164219234
7415,0.0,0.027246482942975322,0.027246482942975322
7416,0.0,0.2709686588604671,0.2709686588604671
7417,0.0,0.23849119825877066,0.23849119825877066
7418,0.0,0.05612316239859057,0.05612316239859057
7419,0.0,0.016854796325445034,0.016854796325445034
7420,0.0,1.4896163994589997,1.4896163994589997
7421,0.0,1.8392028084470782,1.8392028084470782
7422,0.0,2.068377072260309,2.068377072260309
7423,0.0,1.242947292056293,1.242947292056293
7424,0.0,1.9382573617436674,1.9382573617436674
7425,1.0,1.7213213961307932,0.7213213961307932
7426,0.0,1.1847952107925097,1.1847952107925097
7427,0.0,1.1041296663173863,1.1041296663173863
7428,0.0,1.0669450605563742,1.0669450605563742
7429,0.0,1.3194441343372503,1.3194441343372503
7430,0.0,1.1033519191961,1.1033519191961
7431,0.0,1.7655020937089327,1.7655020937089327
7432,0.0,1.394757594781803,1.394757594781803
7433,1.0,1.466012568281052,0.4660125682810521
7434,0.0,-0.024309650012523228,0.024309650012523228
7435,0.0,-0.041224057402109195,0.041224057402109195
7436,0.0,0.1394527123667649,0.1394527123667649
7437,0.0,-0.013588853957554844,0.013588853957554844
7438,0.0,0.2201560215587953,0.2201560215587953
7439,0.0,0.2644010012409973,0.2644010012409973
7440,0.0,0.17225984423086732,0.17225984423086732
7441,0.0,0.18278987152071643,0.18278987152071643
7442,0.0,0.21916215015749677,0.21916215015749677
7443,0.0,0.23509653916053144,0.23509653916053144
7444,0.0,0.23552322887932323,0.23552322887932323
7445,0.0,0.20103362872760522,0.20103362872760522
7446,0.0,0.2712656921829977,0.2712656921829977
7447,0.0,0.06955477061783988,0.06955477061783988
7448,0.0,0.0567120492702006,0.0567120492702006
7449,0.0,0.14779751415188397,0.14779751415188397
7450,0.0,-0.2939637752817448,0.2939637752817448
7451,0.0,-0.09445158417750078,0.09445158417750078
7452,0.0,-0.07431910950060899,0.07431910950060899
7453,0.0,0.2599947276235421,0.2599947276235421
7454,0.0,0.32692488467388525,0.32692488467388525
7455,0.0,0.18787695817360178,0.18787695817360178
7456,0.0,0.18912787507075435,0.18912787507075435
7457,0.0,0.30966971918244024,0.30966971918244024
7458,0.0,0.33905666650795474,0.33905666650795474
7459,0.0,0.34036509187670916,0.34036509187670916
7460,0.0,0.17671123508089723,0.17671123508089723
7461,0.0,0.3687790721391533,0.3687790721391533
7462,0.0,0.4899717237004284,0.4899717237004284
7463,0.0,0.5525455794576988,0.5525455794576988
7464,0.0,0.6798228363073816,0.6798228363073816
7465,1.0,0.85919932627577,0.14080067372423
7466,0.0,1.0985058381632853,1.0985058381632853
7467,0.0,0.822770787980575,0.822770787980575
7468,0.0,1.0781656350911406,1.0781656350911406
7469,0.0,1.6658076232652348,1.6658076232652348
7470,0.0,1.0094777087769742,1.0094777087769742
7471,0.0,2.018610884608762,2.018610884608762
7472,0.0,1.9318976946325164,1.9318976946325164
7473,1.0,2.199616972858147,1.1996169728581472
7474,0.0,2.5182448945077978,2.5182448945077978
7475,0.0,1.550897857204247,1.550897857204247
7476,0.0,0.5437340370182568,0.5437340370182568
7477,0.0,0.32241480321920274,0.32241480321920274
7478,0.0,0.48513538430726455,0.48513538430726455
7479,0.0,0.30453930688248415,0.30453930688248415
7480,0.0,0.42945317551230433,0.42945317551230433
7481,0.0,0.3455079823422203,0.3455079823422203
7482,0.0,0.32792592576277296,0.32792592576277296
7483,0.0,0.5399174487573669,0.5399174487573669
7484,0.0,0.2214409729725487,0.2214409729725487
7485,0.0,0.3306132634929289,0.3306132634929289
7486,0.0,0.3213094422317948,0.3213094422317948
7487,0.0,0.18264673658114441,0.18264673658114441
7488,0.0,0.1674950556114412,0.1674950556114412
7489,0.0,0.18078037338682246,0.18078037338682246
7490,0.0,0.35779381718117687,0.35779381718117687
7491,0.0,0.33053949362094937,0.33053949362094937
7492,0.0,0.14824983982643053,0.14824983982643053
7493,0.0,0.2147968891486808,0.2147968891486808
7494,0.0,0.5238738247276418,0.5238738247276418
7495,0.0,0.3940719597325172,0.3940719597325172
7496,0.0,0.5647654802710946,0.5647654802710946
7497,0.0,0.46828865897301264,0.46828865897301264
7498,0.0,0.3089168883234791,0.3089168883234791
7499,0.0,-0.025308097165617327,0.025308097165617327
7500,1.0,0.19967351813022238,0.8003264818697776
7501,0.0,0.21611333631335025,0.21611333631335025
7502,0.0,0.3568214571456645,0.3568214571456645
7503,0.0,0.39876941883809314,0.39876941883809314
7504,1.0,-0.23015804319084654,1.2301580431908465
7505,0.0,0.29771869029630127,0.29771869029630127
7506,0.0,-0.20698327431655925,0.20698327431655925
7507,0.0,-0.05957020099097823,0.05957020099097823
7508,0.0,0.3958795347187484,0.3958795347187484
7509,1.0,0.42550031564156543,0.5744996843584346
7510,0.0,0.3428753104367425,0.3428753104367425
7511,0.0,0.0014961431833413442,0.0014961431833413442
7512,0.0,-0.12829338140049817,0.12829338140049817
7513,1.0,0.5273679012385151,0.47263209876148493
7514,0.0,0.1118206256899473,0.1118206256899473
7515,0.0,0.09597695720777115,0.09597695720777115
7516,0.0,0.2003683373260596,0.2003683373260596
7517,2.0,0.4044730274476669,1.5955269725523331
7518,0.0,1.208333708864893,1.208333708864893
7519,0.0,1.0524245206692004,1.0524245206692004
7520,0.0,0.29195993034379963,0.29195993034379963
7521,0.0,0.4426551059143456,0.4426551059143456
7522,2.0,0.9233933628826465,1.0766066371173535
7523,0.0,0.8271938149834867,0.8271938149834867
7524,0.0,0.7645334874342264,0.7645334874342264
7525,1.0,1.2909544304480758,0.2909544304480758
7526,0.0,0.5673813412914959,0.5673813412914959
7527,1.0,0.9058431725241414,0.09415682747585863
7528,0.0,0.6061686589809984,0.6061686589809984
7529,1.0,0.6785955009716713,0.3214044990283287
7530,2.0,0.6686234407147871,1.331376559285213
7531,0.0,0.8826870150107218,0.8826870150107218
7532,0.0,0.02797067941568028,0.02797067941568028
7533,0.0,-0.05653738657750063,0.05653738657750063
7534,0.0,0.10753812921406036,0.10753812921406036
7535,0.0,0.03315411375347451,0.03315411375347451
7536,0.0,0.2557045190959123,0.2557045190959123
7537,0.0,0.35112893725733474,0.35112893725733474
7538,0.0,0.257877848956888,0.257877848956888
7539,0.0,0.2569889216656784,0.2569889216656784
7540,0.0,0.20201840775998192,0.20201840775998192
7541,0.0,0.2583806704285735,0.2583806704285735
7542,0.0,0.28413255978467433,0.28413255978467433
7543,0.0,0.3218361651786928,0.3218361651786928
7544,0.0,0.25336551788147854,0.25336551788147854
7545,0.0,0.11629773832887065,0.11629773832887065
7546,0.0,0.8410517543893318,0.8410517543893318
7547,0.0,0.5841499010541634,0.5841499010541634
7548,0.0,0.5348116301908732,0.5348116301908732
7549,0.0,0.6593279466104891,0.6593279466104891
7550,0.0,1.397823270221735,1.397823270221735
7551,0.0,1.6125399672207554,1.6125399672207554
7552,0.0,0.9076898210123668,0.9076898210123668
7553,0.0,0.3400640204377861,0.3400640204377861
7554,0.0,0.48685058331362563,0.48685058331362563
7555,0.0,1.2214971825763166,1.2214971825763166
7556,0.0,0.511206568295255,0.511206568295255
7557,0.0,0.479785931562705,0.479785931562705
7558,0.0,0.31127652731820427,0.31127652731820427
7559,0.0,0.2537740450652774,0.2537740450652774
7560,1.0,4.943255071835452,3.943255071835452
7561,0.0,2.6794399563302727,2.6794399563302727
7562,0.0,2.7520915849712537,2.7520915849712537
7563,2.0,2.8246545612759113,0.8246545612759113
7564,3.0,10.753229909147356,7.753229909147356
7565,3.0,5.2259677875559065,2.2259677875559065
7566,0.0,3.6625556052043415,3.6625556052043415
7567,1.0,2.850779474660551,1.850779474660551
7568,0.0,2.349988504686381,2.349988504686381
7569,2.0,2.3557811358639715,0.35578113586397153
7570,4.0,2.163026380242991,1.8369736197570088
7571,3.0,1.424548849670948,1.575451150329052
7572,1.0,1.199398169273919,0.19939816927391907
7573,2.0,1.8064712028026446,0.19352879719735538
7574,0.0,2.400476044190068,2.400476044190068
7575,2.0,2.4760457667037183,0.47604576670371834
7576,0.0,1.463507651918431,1.463507651918431
7577,0.0,1.636715185346069,1.636715185346069
7578,0.0,2.5661653396123616,2.5661653396123616
7579,1.0,3.228056272799439,2.228056272799439
7580,0.0,3.2998412370773114,3.2998412370773114
7581,0.0,3.275034208677065,3.275034208677065
7582,0.0,3.2760837917397203,3.2760837917397203
7583,0.0,3.3923072358401,3.3923072358401
7584,0.0,3.6894947733814587,3.6894947733814587
7585,0.0,4.458690693441171,4.458690693441171
7586,0.0,4.376993109147821,4.376993109147821
7587,1.0,3.7564262833223188,2.7564262833223188
7588,0.0,0.8842715722268373,0.8842715722268373
7589,0.0,0.4912252705756835,0.4912252705756835
7590,0.0,0.6023552086209395,0.6023552086209395
7591,1.0,0.3434717640756753,0.6565282359243247
7592,0.0,0.8552015771329822,0.8552015771329822
7593,0.0,0.5342901413623359,0.5342901413623359
7594,0.0,0.5335807586876783,0.5335807586876783
7595,0.0,0.31117562925474107,0.31117562925474107
7596,0.0,0.5261255003479623,0.5261255003479623
7597,0.0,1.022956010062847,1.022956010062847
7598,0.0,1.018180320539658,1.018180320539658
7599,0.0,0.915420059146567,0.915420059146567
7600,0.0,0.6128093463058182,0.6128093463058182
7601,0.0,0.5864629231825113,0.5864629231825113
7602,1.0,-0.07869541057736679,1.0786954105773667
7603,0.0,-0.24940377083703794,0.24940377083703794
7604,0.0,-0.40678145516775016,0.40678145516775016
7605,0.0,-0.6916222417362301,0.6916222417362301
7606,0.0,-0.47587562875416334,0.47587562875416334
7607,0.0,-0.46004434820728973,0.46004434820728973
7608,0.0,-0.1390372490509409,0.1390372490509409
7609,0.0,-0.6757554368281328,0.6757554368281328
7610,0.0,-0.1953236592881113,0.1953236592881113
7611,0.0,-0.3440876636630591,0.3440876636630591
7612,0.0,-0.11044031011372618,0.11044031011372618
7613,0.0,-0.05497205453207965,0.05497205453207965
7614,0.0,-0.06353569419700869,0.06353569419700869
7615,0.0,-0.27499349007664725,0.27499349007664725
7616,0.0,-0.26086964250164196,0.26086964250164196
7617,0.0,-0.16708922899450385,0.16708922899450385
7618,0.0,-0.14051182484499303,0.14051182484499303
7619,0.0,0.03120094114548775,0.03120094114548775
7620,0.0,0.29669875160885184,0.29669875160885184
7621,0.0,0.11565840320618925,0.11565840320618925
7622,0.0,0.24811895741191886,0.24811895741191886
7623,0.0,0.06455726837756502,0.06455726837756502
7624,0.0,-0.030923529024982674,0.030923529024982674
7625,0.0,0.3253987212631957,0.3253987212631957
7626,0.0,0.08500586023116724,0.08500586023116724
7627,0.0,0.13374031066233227,0.13374031066233227
7628,0.0,0.039465558912631926,0.039465558912631926
7629,0.0,0.14324264444252746,0.14324264444252746
7630,1.0,0.8188051242792871,0.1811948757207129
7631,0.0,0.8526406219446698,0.8526406219446698
7632,1.0,0.5756472616020942,0.42435273839790577
7633,1.0,0.6485003416029829,0.35149965839701713
7634,3.0,1.003698478178863,1.996301521821137
7635,0.0,0.6580944366498088,0.6580944366498088
7636,0.0,1.0157697940089017,1.0157697940089017
7637,2.0,1.0770603495894466,0.9229396504105534
7638,0.0,0.8086037352117573,0.8086037352117573
7639,0.0,1.0128056823957956,1.0128056823957956
7640,0.0,1.0387105591262276,1.0387105591262276
7641,0.0,1.776847221326386,1.776847221326386
7642,0.0,1.6690685582431142,1.6690685582431142
7643,0.0,1.4723484189953655,1.4723484189953655
7644,0.0,2.6123896230024557,2.6123896230024557
7645,0.0,0.7522434239521334,0.7522434239521334
7646,1.0,1.066707775282427,0.066707775282427
7647,0.0,0.7623087281050578,0.7623087281050578
7648,1.0,1.1463867728175616,0.14638677281756163
7649,1.0,1.1280074702720402,0.12800747027204018
7650,0.0,1.0810613674734393,1.0810613674734393
7651,1.0,0.6514336253599844,0.3485663746400156
7652,0.0,0.5810604731345712,0.5810604731345712
7653,0.0,0.36334305973349046,0.36334305973349046
7654,1.0,0.04435713383461849,0.9556428661653815
7655,0.0,0.6354469386720862,0.6354469386720862
7656,3.0,0.3223895958652477,2.6776104041347524
7657,0.0,0.27967691982649523,0.27967691982649523
7658,0.0,0.7045095599139043,0.7045095599139043
7659,0.0,1.2071702211095878,1.2071702211095878
7660,0.0,1.2541079331209433,1.2541079331209433
7661,0.0,0.8267548980099341,0.8267548980099341
7662,0.0,2.1125289512652,2.1125289512652
7663,0.0,2.1114327909043533,2.1114327909043533
7664,0.0,1.6827979268616533,1.6827979268616533
7665,1.0,1.2579121268191928,0.25791212681919284
7666,0.0,0.7631878709948956,0.7631878709948956
7667,0.0,0.9642948224142714,0.9642948224142714
7668,0.0,0.38349677599225374,0.38349677599225374
7669,0.0,0.6161712572330669,0.6161712572330669
7670,0.0,0.45221037628723354,0.45221037628723354
7671,0.0,0.6253381616014041,0.6253381616014041
7672,0.0,0.7385228391607598,0.7385228391607598
7673,0.0,0.7850615249595188,0.7850615249595188
7674,1.0,-1.4513668969649305,2.4513668969649305
7675,0.0,8.266107718678592,8.266107718678592
7676,1.0,2.2586662401276687,1.2586662401276687
7677,0.0,1.3079295601398069,1.3079295601398069
7678,0.0,2.472411415039638,2.472411415039638
7679,0.0,3.413842408671532,3.413842408671532
7680,0.0,7.602459343879857,7.602459343879857
7681,14.0,4.507162293965901,9.492837706034098
7682,0.0,1.4327028862333697,1.4327028862333697
7683,4.0,2.038720960851611,1.9612790391483892
7684,0.0,5.968563668832503,5.968563668832503
7685,0.0,1.811765851442066,1.811765851442066
7686,0.0,0.2065217189183219,0.2065217189183219
7687,0.0,0.14667285497640437,0.14667285497640437
7688,0.0,0.3024506826753784,0.3024506826753784
7689,0.0,0.02640987886437438,0.02640987886437438
7690,0.0,0.2478613255680328,0.2478613255680328
7691,0.0,0.20525939638344287,0.20525939638344287
7692,0.0,0.18577175195614165,0.18577175195614165
7693,0.0,0.20566766430982023,0.20566766430982023
7694,0.0,0.051999598103984065,0.051999598103984065
7695,0.0,0.14463702268867287,0.14463702268867287
7696,0.0,0.07763808020532126,0.07763808020532126
7697,0.0,0.14277065949435042,0.14277065949435042
7698,0.0,0.07763808020532126,0.07763808020532126
7699,0.0,-0.00428681213318615,0.00428681213318615
7700,0.0,-0.040552939246610034,0.040552939246610034
7701,0.0,0.25001364976032814,0.25001364976032814
7702,0.0,-0.17905754258840187,0.17905754258840187
7703,0.0,0.13941156430340457,0.13941156430340457
7704,0.0,0.2156232854093426,0.2156232854093426
7705,0.0,0.05761871665347498,0.05761871665347498
7706,0.0,0.6679200536295576,0.6679200536295576
7707,0.0,0.16744983465108226,0.16744983465108226
7708,0.0,-0.009382675130647505,0.009382675130647505
7709,0.0,0.8998010662719901,0.8998010662719901
7710,0.0,0.363185553211035,0.363185553211035
7711,0.0,0.9281747235099713,0.9281747235099713
7712,0.0,0.7471762726923514,0.7471762726923514
7713,0.0,1.7041036547465132,1.7041036547465132
7714,0.0,0.751704575365488,0.751704575365488
7715,0.0,0.9419598478144183,0.9419598478144183
7716,1.0,0.6618531744860285,0.33814682551397146
7717,0.0,0.9733722250202014,0.9733722250202014
7718,2.0,1.1860837241336966,0.8139162758663034
7719,0.0,1.1775558979601581,1.1775558979601581
7720,0.0,0.987860444265188,0.987860444265188
7721,0.0,0.4933132498028349,0.4933132498028349
7722,0.0,0.06590311219785717,0.06590311219785717
7723,1.0,0.8545185067108081,0.1454814932891919
7724,0.0,0.9369797940682814,0.9369797940682814
7725,0.0,0.9366568871224658,0.9366568871224658
7726,0.0,0.9345183155364483,0.9345183155364483
7727,0.0,0.9162030035811368,0.9162030035811368
7728,0.0,0.500106126303055,0.500106126303055
7729,0.0,0.7342098203825506,0.7342098203825506
7730,0.0,0.36795953171671975,0.36795953171671975
7731,0.0,0.30139526873099176,0.30139526873099176
7732,0.0,0.5008105095169884,0.5008105095169884
7733,0.0,0.627559701384581,0.627559701384581
7734,0.0,0.41995337345636263,0.41995337345636263
7735,0.0,0.422287403295918,0.422287403295918
7736,0.0,0.28049097493529257,0.28049097493529257
7737,0.0,0.48871144611447415,0.48871144611447415
7738,0.0,0.4224336770804249,0.4224336770804249
7739,0.0,0.60547802183856,0.60547802183856
7740,0.0,0.5039507720890255,0.5039507720890255
7741,0.0,0.6856111595615553,0.6856111595615553
7742,0.0,0.06967908831840877,0.06967908831840877
7743,0.0,0.1471648319333946,0.1471648319333946
7744,0.0,-0.20807505868835138,0.20807505868835138
7745,0.0,-0.1529410130365151,0.1529410130365151
7746,0.0,-0.12198438346813119,0.12198438346813119
7747,0.0,0.14026283161163294,0.14026283161163294
7748,0.0,0.23069311655696625,0.23069311655696625
7749,0.0,0.011149345183755108,0.011149345183755108
7750,0.0,0.1471648319333946,0.1471648319333946
7751,0.0,0.22174376223918318,0.22174376223918318
7752,0.0,0.184057197113618,0.184057197113618
7753,0.0,0.23391540165651933,0.23391540165651933
7754,0.0,0.241219253296771,0.241219253296771
7755,0.0,0.054527407348706,0.054527407348706
7756,0.0,0.27283105686967335,0.27283105686967335
7757,0.0,0.6770541819112252,0.6770541819112252
7758,0.0,0.07179437717477387,0.07179437717477387
7759,1.0,0.3283814044760797,0.6716185955239202
7760,0.0,0.3234382873991247,0.3234382873991247
7761,0.0,0.4346088390455531,0.4346088390455531
7762,0.0,0.9282100145134986,0.9282100145134986
7763,0.0,0.5542221406007268,0.5542221406007268
7764,0.0,0.45096722323712785,0.45096722323712785
7765,0.0,0.10311850833484491,0.10311850833484491
7766,1.0,0.6259323446445562,0.37406765535544384
7767,0.0,0.39641771227707373,0.39641771227707373
7768,0.0,0.23977564825577222,0.23977564825577222
7769,0.0,0.3419021162257901,0.3419021162257901
7770,3.0,4.447532846324474,1.4475328463244743
7771,4.0,2.5438782573838767,1.4561217426161233
7772,1.0,3.091889893543229,2.091889893543229
7773,8.0,2.8257555608661007,5.174244439133899
7774,5.0,3.0520519816923426,1.9479480183076574
7775,11.0,6.507010181176418,4.492989818823582
7776,10.0,10.132816426021611,0.13281642602161092
7777,5.0,9.582443902700033,4.582443902700033
7778,0.0,5.7856117605372965,5.7856117605372965
7779,12.0,13.01021306108563,1.0102130610856292
7780,10.0,7.869352990627529,2.1306470093724714
7781,13.0,7.6725319965793695,5.3274680034206305
7782,8.0,5.697754441516379,2.3022455584836212
7783,9.0,7.831503006947216,1.1684969930527842
7784,0.0,-0.598326997857354,0.598326997857354
7785,0.0,-0.45134505701046185,0.45134505701046185
7786,0.0,-0.721708414343567,0.721708414343567
7787,0.0,-0.7515869506856048,0.7515869506856048
7788,0.0,-0.5420781887166802,0.5420781887166802
7789,0.0,-0.6832103470317383,0.6832103470317383
7790,0.0,-0.5237989071485678,0.5237989071485678
7791,0.0,-0.4253672692895409,0.4253672692895409
7792,0.0,-0.11157708692975622,0.11157708692975622
7793,0.0,-0.21133554636229615,0.21133554636229615
7794,0.0,-0.3815103580886476,0.3815103580886476
7795,0.0,-0.49392037080653073,0.49392037080653073
7796,0.0,-0.45719483954229617,0.45719483954229617
7797,0.0,-0.3395416283299138,0.3395416283299138
7798,0.0,0.1698461210970853,0.1698461210970853
7799,0.0,0.19116101777419486,0.19116101777419486
7800,0.0,0.19116101777419486,0.19116101777419486
7801,0.0,0.03607396724492825,0.03607396724492825
7802,0.0,0.14102817132721548,0.14102817132721548
7803,0.0,0.20777079401184237,0.20777079401184237
7804,0.0,0.08297858316164683,0.08297858316164683
7805,0.0,-0.0005497014619227006,0.0005497014619227006
7806,0.0,-0.006395457834230186,0.006395457834230186
7807,0.0,0.1845387522010814,0.1845387522010814
7808,0.0,0.06504263337264282,0.06504263337264282
7809,0.0,-0.01994374651887111,0.01994374651887111
7810,0.0,0.1697281409815596,0.1697281409815596
7811,0.0,0.21086287024902833,0.21086287024902833
7812,0.0,7.193407207520668,7.193407207520668
7813,0.0,2.4423437116263016,2.4423437116263016
7814,1.0,18.878525449262753,17.878525449262753
7815,7.0,3.383794613805693,3.616205386194307
7816,0.0,39.65867586832238,39.65867586832238
7817,0.0,1.3174319132735912,1.3174319132735912
7818,0.0,1.3456905066807991,1.3456905066807991
7819,0.0,1.4085434334969384,1.4085434334969384
7820,0.0,0.3305420871358315,0.3305420871358315
7821,0.0,0.9940884037491782,0.9940884037491782
7822,0.0,0.8329936518683146,0.8329936518683146
7823,0.0,0.7440171130783848,0.7440171130783848
7824,0.0,0.9147104601809781,0.9147104601809781
7825,1.0,1.289074154797281,0.28907415479728105
7826,0.0,0.34233293538677984,0.34233293538677984
7827,1.0,0.3581585087251641,0.6418414912748359
7828,0.0,0.505442988385037,0.505442988385037
7829,0.0,0.2819380574636944,0.2819380574636944
7830,0.0,0.5326813541292424,0.5326813541292424
7831,0.0,0.7807391163373142,0.7807391163373142
7832,0.0,0.55676758795872,0.55676758795872
7833,1.0,0.8427664466929307,0.15723355330706934
7834,0.0,0.5287205989849848,0.5287205989849848
7835,0.0,0.0921979524182058,0.0921979524182058
7836,0.0,0.6418554316778606,0.6418554316778606
7837,2.0,0.23661921152034418,1.7633807884796557
7838,0.0,0.44822669659827413,0.44822669659827413
7839,0.0,0.6344425886537162,0.6344425886537162
7840,1.0,0.8396684261260429,0.16033157387395713
7841,0.0,0.43181003195695467,0.43181003195695467
7842,0.0,0.4814790491105333,0.4814790491105333
7843,0.0,0.3611635677037549,0.3611635677037549
7844,1.0,0.5068228147126304,0.49317718528736965
7845,0.0,1.1964525245253343,1.1964525245253343
7846,0.0,0.7016062197524422,0.7016062197524422
7847,0.0,0.5866860128617805,0.5866860128617805
7848,0.0,0.6004684808389391,0.6004684808389391
7849,0.0,0.5524153222854097,0.5524153222854097
7850,1.0,0.5235903638637053,0.4764096361362947
7851,1.0,0.5887886192095271,0.4112113807904729
7852,0.0,0.5556753327877211,0.5556753327877211
7853,0.0,0.8396415261444627,0.8396415261444627
7854,11.0,1.9179430964956339,9.082056903504366
7855,5.0,4.127469825329218,0.8725301746707821
7856,3.0,3.289227562861894,0.2892275628618939
7857,2.0,1.9931728194926532,0.006827180507346764
7858,8.0,3.3067476152954702,4.69325238470453
7859,9.0,4.647549618960682,4.352450381039318
7860,15.0,7.811454295096257,7.188545704903743
7861,16.0,10.170822613506745,5.829177386493255
7862,9.0,4.191688216691483,4.808311783308517
7863,6.0,6.913429964845761,0.9134299648457613
7864,2.0,5.089983235594377,3.089983235594377
7865,9.0,6.624337402108382,2.375662597891618
7866,13.0,15.25648891562238,2.2564889156223806
7867,9.0,10.260225747887365,1.2602257478873646
7868,0.0,0.3806881497985514,0.3806881497985514
7869,0.0,0.47037116758385855,0.47037116758385855
7870,0.0,0.29759041023228866,0.29759041023228866
7871,0.0,0.5616357087199082,0.5616357087199082
7872,0.0,0.13648236841890782,0.13648236841890782
7873,0.0,0.6534318157570217,0.6534318157570217
7874,1.0,0.6460974721789219,0.3539025278210781
7875,0.0,0.33074648583473076,0.33074648583473076
7876,0.0,0.47454568874594055,0.47454568874594055
7877,1.0,0.5613407552277145,0.43865924477228546
7878,0.0,0.4892442610241965,0.4892442610241965
7879,4.0,0.4540806014169786,3.5459193985830213
7880,0.0,0.6656941975519024,0.6656941975519024
7881,0.0,0.9665879547897921,0.9665879547897921
7882,0.0,1.1708465983136407,1.1708465983136407
7883,1.0,0.9302331250116667,0.06976687498833334
7884,0.0,1.3793178157731734,1.3793178157731734
7885,0.0,0.9582709677248802,0.9582709677248802
7886,0.0,1.5719863947534845,1.5719863947534845
7887,0.0,0.9120043159310385,0.9120043159310385
7888,0.0,1.2849909838068787,1.2849909838068787
7889,1.0,1.0104866567653674,0.01048665676536742
7890,1.0,1.045116917612431,0.045116917612431084
7891,0.0,1.1162691832731049,1.1162691832731049
7892,0.0,0.6169842452528748,0.6169842452528748
7893,0.0,0.9658966561315815,0.9658966561315815
7894,0.0,0.7187849839652725,0.7187849839652725
7895,0.0,1.094198040222936,1.094198040222936
7896,0.0,0.49811161814393035,0.49811161814393035
7897,0.0,-0.32289106247901594,0.32289106247901594
7898,0.0,-0.5405534096735398,0.5405534096735398
7899,0.0,0.4856532864299754,0.4856532864299754
7900,0.0,0.24501785298613138,0.24501785298613138
7901,0.0,-0.01142746780422604,0.01142746780422604
7902,0.0,-0.10978268558268538,0.10978268558268538
7903,0.0,-0.0829283905943741,0.0829283905943741
7904,0.0,-0.10893559957614471,0.10893559957614471
7905,0.0,-0.018524899117902404,0.018524899117902404
7906,0.0,0.07189204617164573,0.07189204617164573
7907,0.0,0.46697786196707836,0.46697786196707836
