,y_test,y_prediction,absolute_error
10348,0.0,-0.7745816629407674,0.7745816629407674
10349,0.0,-0.7745816629407674,0.7745816629407674
10350,1.0,-0.7745816629407674,1.7745816629407674
10351,0.0,-0.7745816629407674,0.7745816629407674
10352,0.0,-0.7745816629407674,0.7745816629407674
10353,0.0,-0.7745816629407674,0.7745816629407674
10354,0.0,-0.7745816629407674,0.7745816629407674
10355,0.0,-0.7745816629407674,0.7745816629407674
10356,0.0,-0.7745816629407674,0.7745816629407674
10357,1.0,-0.7745816629407674,1.7745816629407674
10358,0.0,-0.7745816629407674,0.7745816629407674
10359,0.0,-0.7745816629407674,0.7745816629407674
10360,9.0,10.209386229119058,1.2093862291190582
10361,4.0,10.209386229119058,6.209386229119058
10362,2.0,10.209386229119058,8.209386229119058
10363,7.0,10.209386229119058,3.2093862291190582
10364,5.0,10.209386229119058,5.209386229119058
10365,4.0,10.209386229119058,6.209386229119058
10366,8.0,10.209386229119058,2.2093862291190582
10367,4.0,10.209386229119058,6.209386229119058
10368,3.0,10.209386229119058,7.209386229119058
10369,0.0,10.209386229119058,10.209386229119058
10370,3.0,10.209386229119058,7.209386229119058
10371,10.0,10.209386229119058,0.20938622911905824
10372,6.0,10.209386229119058,4.209386229119058
10373,6.0,10.209386229119058,4.209386229119058
10374,0.0,-0.11670446609371021,0.11670446609371021
10375,0.0,-0.11670446609371021,0.11670446609371021
10376,0.0,-0.11670446609371021,0.11670446609371021
10377,0.0,-0.11670446609371021,0.11670446609371021
10378,0.0,-0.11670446609371021,0.11670446609371021
10379,0.0,-0.11670446609371021,0.11670446609371021
10380,0.0,-0.11670446609371021,0.11670446609371021
10381,0.0,-0.11670446609371021,0.11670446609371021
10382,0.0,-0.11670446609371021,0.11670446609371021
10383,0.0,-0.11670446609371021,0.11670446609371021
10384,0.0,-0.11670446609371021,0.11670446609371021
10385,0.0,-0.11670446609371021,0.11670446609371021
10386,0.0,-0.11670446609371021,0.11670446609371021
10387,0.0,-0.11670446609371021,0.11670446609371021
10388,0.0,-3.094412519974645,3.094412519974645
10389,0.0,-3.094412519974645,3.094412519974645
10390,0.0,-3.094412519974645,3.094412519974645
10391,0.0,-3.094412519974645,3.094412519974645
10392,0.0,-3.094412519974645,3.094412519974645
10393,2.0,-3.094412519974645,5.094412519974645
10394,0.0,-3.094412519974645,3.094412519974645
10395,3.0,-3.094412519974645,6.094412519974645
10396,0.0,-3.094412519974645,3.094412519974645
10397,2.0,-3.094412519974645,5.094412519974645
10398,2.0,-3.094412519974645,5.094412519974645
10399,2.0,-3.094412519974645,5.094412519974645
10400,1.0,-3.094412519974645,4.094412519974645
10401,0.0,-3.094412519974645,3.094412519974645
10402,0.0,0.684579517920977,0.684579517920977
10403,7.0,0.684579517920977,6.315420482079023
10404,3.0,0.684579517920977,2.315420482079023
10405,6.0,0.684579517920977,5.315420482079023
10406,10.0,0.684579517920977,9.315420482079023
10407,4.0,0.684579517920977,3.315420482079023
10408,9.0,0.684579517920977,8.315420482079023
10409,4.0,0.684579517920977,3.315420482079023
10410,5.0,0.684579517920977,4.315420482079023
10411,3.0,0.684579517920977,2.315420482079023
10412,0.0,0.684579517920977,0.684579517920977
10413,0.0,0.684579517920977,0.684579517920977
10414,1.0,0.684579517920977,0.31542048207902296
10415,0.0,0.684579517920977,0.684579517920977
10416,0.0,-0.7751478406212116,0.7751478406212116
10417,0.0,-0.7751478406212116,0.7751478406212116
10418,0.0,-0.7751478406212116,0.7751478406212116
10419,0.0,-0.7751478406212116,0.7751478406212116
10420,0.0,-0.7751478406212116,0.7751478406212116
10421,0.0,-0.7751478406212116,0.7751478406212116
10422,0.0,-0.7751478406212116,0.7751478406212116
10423,0.0,-0.7751478406212116,0.7751478406212116
10424,0.0,-0.7751478406212116,0.7751478406212116
10425,0.0,-0.7751478406212116,0.7751478406212116
10426,1.0,-0.7751478406212116,1.7751478406212116
10427,0.0,-0.7751478406212116,0.7751478406212116
10428,0.0,-0.7751478406212116,0.7751478406212116
10429,0.0,-0.7751478406212116,0.7751478406212116
10430,2.0,4.317674195748871,2.3176741957488707
10431,2.0,4.317674195748871,2.3176741957488707
10432,1.0,4.317674195748871,3.3176741957488707
10433,1.0,4.317674195748871,3.3176741957488707
10434,4.0,4.317674195748871,0.3176741957488707
10435,6.0,4.317674195748871,1.6823258042511293
10436,0.0,4.317674195748871,4.317674195748871
10437,7.0,4.317674195748871,2.6823258042511293
10438,0.0,4.317674195748871,4.317674195748871
10439,2.0,4.317674195748871,2.3176741957488707
10440,3.0,4.317674195748871,1.3176741957488707
10441,4.0,4.317674195748871,0.3176741957488707
10442,6.0,4.317674195748871,1.6823258042511293
10443,3.0,4.317674195748871,1.3176741957488707
10444,4.0,0.678348204680371,3.321651795319629
10445,0.0,0.678348204680371,0.678348204680371
10446,0.0,0.678348204680371,0.678348204680371
10447,1.0,0.678348204680371,0.32165179531962895
10448,0.0,0.678348204680371,0.678348204680371
10449,2.0,0.678348204680371,1.321651795319629
10450,1.0,0.678348204680371,0.32165179531962895
10451,0.0,0.678348204680371,0.678348204680371
10452,1.0,0.678348204680371,0.32165179531962895
10453,0.0,0.678348204680371,0.678348204680371
10454,0.0,0.678348204680371,0.678348204680371
10455,0.0,0.678348204680371,0.678348204680371
10456,0.0,0.678348204680371,0.678348204680371
10457,0.0,0.678348204680371,0.678348204680371
10458,0.0,2.0011645384407175,2.0011645384407175
10459,0.0,2.0011645384407175,2.0011645384407175
10460,2.0,2.0011645384407175,0.0011645384407175108
10461,0.0,2.0011645384407175,2.0011645384407175
10462,1.0,2.0011645384407175,1.0011645384407175
10463,0.0,2.0011645384407175,2.0011645384407175
10464,1.0,2.0011645384407175,1.0011645384407175
10465,2.0,2.0011645384407175,0.0011645384407175108
10466,1.0,2.0011645384407175,1.0011645384407175
10467,1.0,2.0011645384407175,1.0011645384407175
10468,2.0,2.0011645384407175,0.0011645384407175108
10469,3.0,2.0011645384407175,0.9988354615592825
10470,5.0,2.0011645384407175,2.9988354615592825
10471,2.0,2.0011645384407175,0.0011645384407175108
10472,0.0,1.0243349446768986,1.0243349446768986
10473,0.0,1.0243349446768986,1.0243349446768986
10474,0.0,1.0243349446768986,1.0243349446768986
10475,0.0,1.0243349446768986,1.0243349446768986
10476,0.0,1.0243349446768986,1.0243349446768986
10477,0.0,1.0243349446768986,1.0243349446768986
10478,0.0,1.0243349446768986,1.0243349446768986
10479,1.0,1.0243349446768986,0.024334944676898562
10480,1.0,1.0243349446768986,0.024334944676898562
10481,0.0,1.0243349446768986,1.0243349446768986
10482,0.0,1.0243349446768986,1.0243349446768986
10483,0.0,1.0243349446768986,1.0243349446768986
10484,2.0,1.0243349446768986,0.9756650553231014
10485,0.0,1.0243349446768986,1.0243349446768986
10486,4.0,0.44873689742809053,3.5512631025719097
10487,8.0,0.44873689742809053,7.55126310257191
10488,8.0,0.44873689742809053,7.55126310257191
10489,8.0,0.44873689742809186,7.551263102571908
10490,1.0,0.44873689742809053,0.5512631025719095
10491,4.0,0.44873689742809053,3.5512631025719097
10492,4.0,0.44873689742809053,3.5512631025719097
10493,6.0,0.44873689742809053,5.55126310257191
10494,25.0,0.44873689742809053,24.55126310257191
10495,17.0,0.44873689742809053,16.55126310257191
10496,1.0,0.44873689742809053,0.5512631025719095
10497,6.0,0.44873689742809053,5.55126310257191
10498,24.0,0.44873689742809053,23.55126310257191
10499,9.0,0.44873689742809053,8.551263102571909
10500,0.0,1.4085117705444574,1.4085117705444574
10501,0.0,1.4085117705444574,1.4085117705444574
10502,0.0,1.4085117705444574,1.4085117705444574
10503,0.0,1.4085117705444574,1.4085117705444574
10504,0.0,1.4085117705444574,1.4085117705444574
10505,3.0,1.4085117705444574,1.5914882294555426
10506,1.0,1.4085117705444574,0.4085117705444574
10507,1.0,1.4085117705444574,0.4085117705444574
10508,0.0,1.4085117705444574,1.4085117705444574
10509,0.0,1.4085117705444574,1.4085117705444574
10510,1.0,1.4085117705444574,0.4085117705444574
10511,0.0,1.4085117705444574,1.4085117705444574
10512,0.0,1.4085117705444574,1.4085117705444574
10513,0.0,1.4085117705444574,1.4085117705444574
10514,0.0,-0.9306987113197279,0.9306987113197279
10515,0.0,-0.9306987113197279,0.9306987113197279
10516,0.0,-0.9306987113197279,0.9306987113197279
10517,0.0,-0.9306987113197279,0.9306987113197279
10518,0.0,-0.9306987113197279,0.9306987113197279
10519,0.0,-0.9306987113197279,0.9306987113197279
10520,0.0,-0.9306987113197279,0.9306987113197279
10521,0.0,-0.9306987113197279,0.9306987113197279
10522,0.0,-0.9306987113197279,0.9306987113197279
10523,0.0,-0.9306987113197279,0.9306987113197279
10524,1.0,-0.9306987113197279,1.930698711319728
10525,1.0,-0.9306987113197279,1.930698711319728
10526,0.0,-0.9306987113197279,0.9306987113197279
10527,0.0,-0.9306987113197279,0.9306987113197279
10528,0.0,-1.2150232839105728,1.2150232839105728
10529,0.0,-1.2150232839105728,1.2150232839105728
10530,0.0,-1.2150232839105728,1.2150232839105728
10531,0.0,-1.2150232839105728,1.2150232839105728
10532,0.0,-1.2150232839105728,1.2150232839105728
10533,0.0,-1.2150232839105728,1.2150232839105728
10534,0.0,-1.2150232839105728,1.2150232839105728
10535,0.0,-1.2150232839105728,1.2150232839105728
10536,0.0,-1.2150232839105728,1.2150232839105728
10537,0.0,-1.2150232839105728,1.2150232839105728
10538,0.0,-1.2150232839105728,1.2150232839105728
10539,0.0,-1.2150232839105728,1.2150232839105728
10540,0.0,-1.2150232839105728,1.2150232839105728
10541,0.0,-1.2150232839105728,1.2150232839105728
10542,6.0,-0.5755608182778333,6.575560818277833
10543,12.0,-0.5755608182778333,12.575560818277832
10544,4.0,-0.5755608182778333,4.575560818277833
10545,14.0,-0.5755608182778333,14.575560818277832
10546,2.0,-0.5755608182778333,2.5755608182778333
10547,1.0,-0.5755608182778333,1.5755608182778333
10548,1.0,-0.5755608182778333,1.5755608182778333
10549,3.0,-0.5755608182778333,3.5755608182778333
10550,5.0,-0.5755608182778333,5.575560818277833
10551,0.0,-0.5755608182778333,0.5755608182778333
10552,0.0,-0.5755608182778333,0.5755608182778333
10553,0.0,-0.5755608182778333,0.5755608182778333
10554,1.0,-0.5755608182778333,1.5755608182778333
10555,2.0,-0.5755608182778333,2.5755608182778333
10556,0.0,-0.46269732855173995,0.46269732855173995
10557,0.0,-0.46269732855173995,0.46269732855173995
10558,0.0,-0.46269732855173995,0.46269732855173995
10559,0.0,-0.46269732855173995,0.46269732855173995
10560,0.0,-0.46269732855173995,0.46269732855173995
10561,0.0,-0.46269732855173995,0.46269732855173995
10562,1.0,-0.46269732855173995,1.46269732855174
10563,0.0,-0.46269732855173995,0.46269732855173995
10564,0.0,-0.46269732855173995,0.46269732855173995
10565,1.0,-0.46269732855173995,1.46269732855174
10566,0.0,-0.46269732855173995,0.46269732855173995
10567,0.0,-0.46269732855173995,0.46269732855173995
10568,2.0,-0.46269732855173995,2.46269732855174
10569,0.0,-0.46269732855173995,0.46269732855173995
10570,0.0,-0.9734920513327234,0.9734920513327234
10571,0.0,-0.9734920513327234,0.9734920513327234
10572,0.0,-0.9734920513327234,0.9734920513327234
10573,0.0,-0.9734920513327234,0.9734920513327234
10574,0.0,-0.9734920513327234,0.9734920513327234
10575,0.0,-0.9734920513327234,0.9734920513327234
10576,1.0,-0.9734920513327234,1.9734920513327234
10577,0.0,-0.9734920513327234,0.9734920513327234
10578,3.0,-0.9734920513327234,3.973492051332723
10579,0.0,-0.9734920513327234,0.9734920513327234
10580,3.0,-0.9734920513327234,3.973492051332723
10581,0.0,-0.9734920513327234,0.9734920513327234
10582,0.0,-0.9734920513327234,0.9734920513327234
10583,1.0,-0.9734920513327234,1.9734920513327234
10584,1.0,0.4857907733594995,0.5142092266405005
10585,1.0,0.4857907733594995,0.5142092266405005
10586,0.0,0.4857907733594995,0.4857907733594995
10587,3.0,0.4857907733594995,2.5142092266405003
10588,0.0,0.4857907733594995,0.4857907733594995
10589,1.0,0.4857907733594995,0.5142092266405005
10590,0.0,0.4857907733594995,0.4857907733594995
10591,1.0,0.4857907733594995,0.5142092266405005
10592,1.0,0.4857907733594995,0.5142092266405005
10593,1.0,0.4857907733594995,0.5142092266405005
10594,0.0,0.4857907733594995,0.4857907733594995
10595,0.0,0.4857907733594995,0.4857907733594995
10596,0.0,0.4857907733594995,0.4857907733594995
10597,0.0,0.4857907733594995,0.4857907733594995
10598,161.0,0.10096706592729454,160.8990329340727
10599,23.0,0.10096706592729454,22.899032934072707
10600,130.0,0.10096706592729454,129.8990329340727
10601,97.0,0.10096706592729454,96.89903293407271
10602,141.0,0.10096706592729454,140.8990329340727
10603,58.0,0.10096706592729454,57.89903293407271
10604,55.0,0.10096706592729454,54.89903293407271
10605,60.0,0.10096706592729454,59.89903293407271
10606,51.0,0.10096706592729454,50.89903293407271
10607,55.0,0.10096706592729454,54.89903293407271
10608,17.0,0.10096706592729454,16.899032934072707
10609,18.0,0.10096706592729454,17.899032934072707
10610,54.0,0.10096706592729454,53.89903293407271
10611,13.0,0.10096706592729454,12.899032934072705
10612,0.0,0.3748593292558642,0.3748593292558642
10613,1.0,0.3748593292558642,0.6251406707441358
10614,0.0,0.3748593292558642,0.3748593292558642
10615,1.0,0.3748593292558642,0.6251406707441358
10616,2.0,0.3748593292558642,1.6251406707441358
10617,2.0,0.3748593292558642,1.6251406707441358
10618,4.0,0.3748593292558642,3.625140670744136
10619,7.0,0.3748593292558642,6.625140670744136
10620,0.0,0.3748593292558642,0.3748593292558642
10621,5.0,0.3748593292558642,4.625140670744136
10622,0.0,0.3748593292558642,0.3748593292558642
10623,1.0,0.3748593292558642,0.6251406707441358
10624,4.0,0.3748593292558642,3.625140670744136
10625,0.0,0.3748593292558642,0.3748593292558642
10626,3.0,-0.2774991169413046,3.2774991169413044
10627,3.0,-0.2774991169413046,3.2774991169413044
10628,4.0,-0.2774991169413046,4.277499116941304
10629,3.0,-0.2774991169413046,3.2774991169413044
10630,2.0,-0.2774991169413046,2.2774991169413044
10631,1.0,-0.2774991169413046,1.2774991169413046
10632,0.0,-0.2774991169413046,0.2774991169413046
10633,1.0,-0.2774991169413046,1.2774991169413046
10634,1.0,-0.2774991169413046,1.2774991169413046
10635,2.0,-0.2774991169413046,2.2774991169413044
10636,0.0,-0.2774991169413046,0.2774991169413046
10637,0.0,-0.2774991169413046,0.2774991169413046
10638,1.0,-0.2774991169413046,1.2774991169413046
10639,1.0,-0.2774991169413046,1.2774991169413046
10640,0.0,0.19011250395090706,0.19011250395090706
10641,0.0,0.19011250395090706,0.19011250395090706
10642,0.0,0.19011250395090706,0.19011250395090706
10643,2.0,0.19011250395090706,1.809887496049093
10644,2.0,0.19011250395090706,1.809887496049093
10645,1.0,0.19011250395090706,0.8098874960490929
10646,1.0,0.19011250395090706,0.8098874960490929
10647,1.0,0.19011250395090706,0.8098874960490929
10648,1.0,0.19011250395090706,0.8098874960490929
10649,0.0,0.19011250395090706,0.19011250395090706
10650,2.0,0.19011250395090706,1.809887496049093
10651,0.0,0.19011250395090706,0.19011250395090706
10652,0.0,0.19011250395090706,0.19011250395090706
10653,1.0,0.19011250395090706,0.8098874960490929
10654,0.0,-1.3442132070357715,1.3442132070357715
10655,1.0,-1.3442132070357715,2.3442132070357715
10656,0.0,-1.3442132070357715,1.3442132070357715
10657,0.0,-1.3442132070357715,1.3442132070357715
10658,0.0,-1.3442132070357715,1.3442132070357715
10659,0.0,-1.3442132070357715,1.3442132070357715
10660,1.0,-1.3442132070357715,2.3442132070357715
10661,0.0,-1.3442132070357715,1.3442132070357715
10662,3.0,-1.3442132070357715,4.3442132070357715
10663,3.0,-1.3442132070357715,4.3442132070357715
10664,4.0,-1.3442132070357715,5.3442132070357715
10665,1.0,-1.3442132070357715,2.3442132070357715
10666,2.0,-1.3442132070357715,3.3442132070357715
10667,12.0,-1.3442132070357715,13.344213207035772
10668,2.0,-0.3641079615796865,2.3641079615796867
10669,0.0,-0.3641079615796865,0.3641079615796865
10670,4.0,-0.3641079615796865,4.364107961579687
10671,0.0,-0.3641079615796865,0.3641079615796865
10672,0.0,-0.3641079615796865,0.3641079615796865
10673,1.0,-0.3641079615796865,1.3641079615796865
10674,0.0,-0.3641079615796865,0.3641079615796865
10675,0.0,-0.3641079615796865,0.3641079615796865
10676,0.0,-0.3641079615796865,0.3641079615796865
10677,0.0,-0.3641079615796865,0.3641079615796865
10678,1.0,-0.3641079615796865,1.3641079615796865
10679,0.0,-0.3641079615796865,0.3641079615796865
10680,1.0,-0.3641079615796865,1.3641079615796865
10681,1.0,-0.3641079615796865,1.3641079615796865
10682,0.0,-0.9360710410103054,0.9360710410103054
10683,0.0,-0.9360710410103054,0.9360710410103054
10684,0.0,-0.9360710410103054,0.9360710410103054
10685,0.0,-0.9360710410103054,0.9360710410103054
10686,0.0,-0.9360710410103054,0.9360710410103054
10687,0.0,-0.9360710410103054,0.9360710410103054
10688,1.0,-0.9360710410103054,1.9360710410103055
10689,0.0,-0.9360710410103054,0.9360710410103054
10690,0.0,-0.9360710410103054,0.9360710410103054
10691,0.0,-0.9360710410103054,0.9360710410103054
10692,0.0,-0.9360710410103054,0.9360710410103054
10693,0.0,-0.9360710410103054,0.9360710410103054
10694,0.0,-0.9360710410103054,0.9360710410103054
10695,0.0,-0.9360710410103054,0.9360710410103054
10696,0.0,0.23910096988984808,0.23910096988984808
10697,0.0,0.23910096988984808,0.23910096988984808
10698,0.0,0.23910096988984808,0.23910096988984808
10699,0.0,0.23910096988984808,0.23910096988984808
10700,0.0,0.23910096988984808,0.23910096988984808
10701,1.0,0.23910096988984808,0.7608990301101519
10702,0.0,0.23910096988984808,0.23910096988984808
10703,1.0,0.23910096988984808,0.7608990301101519
10704,2.0,0.23910096988984808,1.760899030110152
10705,0.0,0.23910096988984808,0.23910096988984808
10706,0.0,0.23910096988984808,0.23910096988984808
10707,0.0,0.23910096988984808,0.23910096988984808
10708,0.0,0.23910096988984808,0.23910096988984808
10709,1.0,0.23910096988984808,0.7608990301101519
10710,0.0,-0.40713290183200534,0.40713290183200534
10711,0.0,-0.40713290183200534,0.40713290183200534
10712,0.0,-0.40713290183200534,0.40713290183200534
10713,0.0,-0.40713290183200534,0.40713290183200534
10714,0.0,-0.40713290183200534,0.40713290183200534
10715,0.0,-0.40713290183200534,0.40713290183200534
10716,0.0,-0.40713290183200534,0.40713290183200534
10717,0.0,-0.40713290183200534,0.40713290183200534
10718,0.0,-0.40713290183200534,0.40713290183200534
10719,0.0,-0.40713290183200534,0.40713290183200534
10720,0.0,-0.40713290183200534,0.40713290183200534
10721,0.0,-0.40713290183200534,0.40713290183200534
10722,0.0,-0.40713290183200534,0.40713290183200534
10723,0.0,-0.40713290183200534,0.40713290183200534
10724,0.0,-0.0026100927731866896,0.0026100927731866896
10725,0.0,-0.0026100927731866896,0.0026100927731866896
10726,0.0,-0.0026100927731866896,0.0026100927731866896
10727,1.0,-0.0026100927731866896,1.0026100927731867
10728,0.0,-0.0026100927731866896,0.0026100927731866896
10729,0.0,-0.0026100927731866896,0.0026100927731866896
10730,1.0,-0.0026100927731866896,1.0026100927731867
10731,1.0,-0.0026100927731866896,1.0026100927731867
10732,0.0,-0.0026100927731866896,0.0026100927731866896
10733,2.0,-0.0026100927731866896,2.0026100927731867
10734,2.0,-0.0026100927731866896,2.0026100927731867
10735,3.0,-0.0026100927731866896,3.0026100927731867
10736,1.0,-0.0026100927731866896,1.0026100927731867
10737,0.0,-0.0026100927731866896,0.0026100927731866896
10738,0.0,0.7400805809029585,0.7400805809029585
10739,0.0,0.7400805809029585,0.7400805809029585
10740,0.0,0.7400805809029585,0.7400805809029585
10741,0.0,0.7400805809029585,0.7400805809029585
10742,0.0,0.7400805809029585,0.7400805809029585
10743,0.0,0.7400805809029585,0.7400805809029585
10744,0.0,0.7400805809029585,0.7400805809029585
10745,0.0,0.7400805809029585,0.7400805809029585
10746,0.0,0.7400805809029585,0.7400805809029585
10747,0.0,0.7400805809029585,0.7400805809029585
10748,0.0,0.7400805809029585,0.7400805809029585
10749,0.0,0.7400805809029585,0.7400805809029585
10750,0.0,0.7400805809029585,0.7400805809029585
10751,0.0,0.7400805809029585,0.7400805809029585
10752,0.0,-0.6663331821094827,0.6663331821094827
10753,0.0,-0.6663331821094827,0.6663331821094827
10754,0.0,-0.6663331821094827,0.6663331821094827
10755,0.0,-0.6663331821094827,0.6663331821094827
10756,0.0,-0.6663331821094827,0.6663331821094827
10757,0.0,-0.6663331821094827,0.6663331821094827
10758,0.0,-0.6663331821094827,0.6663331821094827
10759,1.0,-0.6663331821094827,1.6663331821094827
10760,1.0,-0.6663331821094827,1.6663331821094827
10761,0.0,-0.6663331821094827,0.6663331821094827
10762,0.0,-0.6663331821094827,0.6663331821094827
10763,0.0,-0.6663331821094827,0.6663331821094827
10764,0.0,-0.6663331821094827,0.6663331821094827
10765,0.0,-0.6663331821094827,0.6663331821094827
10766,1.0,-0.6452305703997734,1.6452305703997734
10767,0.0,-0.6452305703997734,0.6452305703997734
10768,0.0,-0.6452305703997734,0.6452305703997734
10769,0.0,-0.6452305703997734,0.6452305703997734
10770,1.0,-0.6452305703997734,1.6452305703997734
10771,0.0,-0.6452305703997734,0.6452305703997734
10772,0.0,-0.6452305703997734,0.6452305703997734
10773,0.0,-0.6452305703997734,0.6452305703997734
10774,0.0,-0.6452305703997734,0.6452305703997734
10775,0.0,-0.6452305703997734,0.6452305703997734
10776,1.0,-0.6452305703997734,1.6452305703997734
10777,0.0,-0.6452305703997734,0.6452305703997734
10778,0.0,-0.6452305703997734,0.6452305703997734
10779,0.0,-0.6452305703997734,0.6452305703997734
10780,0.0,-0.8235620753170955,0.8235620753170955
10781,0.0,-0.8235620753170955,0.8235620753170955
10782,0.0,-0.8235620753170955,0.8235620753170955
10783,0.0,-0.8235620753170955,0.8235620753170955
10784,0.0,-0.8235620753170955,0.8235620753170955
10785,0.0,-0.8235620753170955,0.8235620753170955
10786,0.0,-0.8235620753170955,0.8235620753170955
10787,0.0,-0.8235620753170955,0.8235620753170955
10788,1.0,-0.8235620753170955,1.8235620753170956
10789,0.0,-0.8235620753170955,0.8235620753170955
10790,0.0,-0.8235620753170955,0.8235620753170955
10791,0.0,-0.8235620753170955,0.8235620753170955
10792,1.0,-0.8235620753170955,1.8235620753170956
10793,1.0,-0.8235620753170955,1.8235620753170956
10794,0.0,-0.10754668621949004,0.10754668621949004
10795,0.0,-0.10754668621949004,0.10754668621949004
10796,0.0,-0.10754668621949004,0.10754668621949004
10797,0.0,-0.10754668621949004,0.10754668621949004
10798,0.0,-0.10754668621949004,0.10754668621949004
10799,1.0,-0.10754668621949004,1.10754668621949
10800,0.0,-0.10754668621949004,0.10754668621949004
10801,0.0,-0.10754668621949004,0.10754668621949004
10802,1.0,-0.10754668621949004,1.10754668621949
10803,1.0,-0.10754668621949004,1.10754668621949
10804,1.0,-0.10754668621949004,1.10754668621949
10805,0.0,-0.10754668621949004,0.10754668621949004
10806,1.0,-0.10754668621949004,1.10754668621949
10807,1.0,-0.10754668621949004,1.10754668621949
10808,2.0,-0.31080865481796427,2.310808654817964
10809,1.0,-0.31080865481796427,1.3108086548179643
10810,0.0,-0.31080865481796427,0.31080865481796427
10811,0.0,-0.31080865481796427,0.31080865481796427
10812,0.0,-0.31080865481796427,0.31080865481796427
10813,2.0,-0.31080865481796427,2.310808654817964
10814,1.0,-0.31080865481796427,1.3108086548179643
10815,0.0,-0.31080865481796427,0.31080865481796427
10816,0.0,-0.31080865481796427,0.31080865481796427
10817,2.0,-0.31080865481796427,2.310808654817964
10818,1.0,-0.31080865481796427,1.3108086548179643
10819,0.0,-0.31080865481796427,0.31080865481796427
10820,1.0,-0.31080865481796427,1.3108086548179643
10821,2.0,-0.31080865481796427,2.310808654817964
10822,0.0,2.4320910081026637,2.4320910081026637
10823,0.0,2.4320910081026637,2.4320910081026637
10824,1.0,2.4320910081026637,1.4320910081026637
10825,0.0,2.4320910081026637,2.4320910081026637
10826,0.0,2.4320910081026637,2.4320910081026637
10827,0.0,2.4320910081026637,2.4320910081026637
10828,1.0,2.4320910081026637,1.4320910081026637
10829,1.0,2.4320910081026637,1.4320910081026637
10830,0.0,2.4320910081026637,2.4320910081026637
10831,0.0,2.4320910081026637,2.4320910081026637
10832,1.0,2.4320910081026637,1.4320910081026637
10833,0.0,2.4320910081026637,2.4320910081026637
10834,2.0,2.4320910081026637,0.43209100810266365
10835,0.0,2.4320910081026637,2.4320910081026637
10836,2.0,-0.44197021412956516,2.441970214129565
10837,4.0,-0.44197021412956516,4.441970214129565
10838,0.0,-0.44197021412956516,0.44197021412956516
10839,5.0,-0.44197021412956516,5.441970214129565
10840,2.0,-0.44197021412956516,2.441970214129565
10841,0.0,-0.44197021412956516,0.44197021412956516
10842,3.0,-0.44197021412956516,3.441970214129565
10843,7.0,-0.44197021412956516,7.441970214129565
10844,20.0,-0.44197021412956516,20.441970214129565
10845,27.0,-0.44197021412956516,27.441970214129565
10846,18.0,-0.44197021412956516,18.441970214129565
10847,7.0,-0.44197021412956516,7.441970214129565
10848,21.0,-0.44197021412956516,21.441970214129565
10849,25.0,-0.44197021412956516,25.441970214129565
10850,31.0,6.162999269143706,24.837000730856296
10851,39.0,6.162999269143706,32.837000730856296
10852,10.0,6.162999269143706,3.8370007308562943
10853,19.0,6.162999269143706,12.837000730856294
10854,60.0,6.162999269143706,53.837000730856296
10855,60.0,6.162999269143706,53.837000730856296
10856,90.0,6.162999269143706,83.83700073085629
10857,107.0,6.162999269143706,100.83700073085629
10858,22.0,6.162999269143706,15.837000730856294
10859,41.0,6.162999269143706,34.837000730856296
10860,35.0,6.162999269143706,28.837000730856296
10861,13.0,6.162999269143706,6.837000730856294
10862,18.0,6.162999269143706,11.837000730856294
10863,10.0,6.162999269143706,3.8370007308562943
10864,0.0,-0.751665960645226,0.751665960645226
10865,0.0,-0.751665960645226,0.751665960645226
10866,0.0,-0.751665960645226,0.751665960645226
10867,0.0,-0.751665960645226,0.751665960645226
10868,1.0,-0.751665960645226,1.751665960645226
10869,0.0,-0.751665960645226,0.751665960645226
10870,0.0,-0.751665960645226,0.751665960645226
10871,0.0,-0.751665960645226,0.751665960645226
10872,0.0,-0.751665960645226,0.751665960645226
10873,1.0,-0.751665960645226,1.751665960645226
10874,2.0,-0.751665960645226,2.751665960645226
10875,1.0,-0.751665960645226,1.751665960645226
10876,2.0,-0.751665960645226,2.751665960645226
10877,1.0,-0.751665960645226,1.751665960645226
10878,0.0,-1.8418503730480942,1.8418503730480942
10879,0.0,-1.8418503730480942,1.8418503730480942
10880,0.0,-1.8418503730480942,1.8418503730480942
10881,0.0,-1.8418503730480942,1.8418503730480942
10882,0.0,-1.8418503730480942,1.8418503730480942
10883,0.0,-1.8418503730480942,1.8418503730480942
10884,0.0,-1.8418503730480942,1.8418503730480942
10885,0.0,-1.8418503730480942,1.8418503730480942
10886,0.0,-1.8418503730480942,1.8418503730480942
10887,0.0,-1.8418503730480942,1.8418503730480942
10888,0.0,-1.8418503730480942,1.8418503730480942
10889,0.0,-1.8418503730480942,1.8418503730480942
10890,0.0,-1.8418503730480942,1.8418503730480942
10891,0.0,-1.8418503730480942,1.8418503730480942
10892,1.0,-0.27208417466453017,1.2720841746645302
10893,0.0,-0.27208417466453017,0.27208417466453017
10894,0.0,-0.27208417466453017,0.27208417466453017
10895,0.0,-0.27208417466453017,0.27208417466453017
10896,0.0,-0.27208417466453017,0.27208417466453017
10897,1.0,-0.27208417466453017,1.2720841746645302
10898,0.0,-0.27208417466453017,0.27208417466453017
10899,0.0,-0.27208417466453017,0.27208417466453017
10900,0.0,-0.27208417466453017,0.27208417466453017
10901,0.0,-0.27208417466453017,0.27208417466453017
