,y_test,y_prediction,absolute_error
6281,0.0,21.545009322953547,21.545009322953547
6282,0.0,21.545183032240452,21.545183032240452
6283,0.0,21.54505698672858,21.54505698672858
6284,0.0,21.54466331457651,21.54466331457651
6285,1.0,21.544322847219025,20.544322847219025
6286,1.0,21.544241640812107,20.544241640812107
6287,2.0,21.544452599237253,19.544452599237253
6288,3.0,21.54443938096783,18.54443938096783
6289,1.0,21.544514814278287,20.544514814278287
6290,0.0,21.54468577230185,21.54468577230185
6291,1.0,21.54479726171399,20.54479726171399
6292,5.0,21.54447373933589,16.54447373933589
6293,0.0,21.54443838422299,21.54443838422299
6294,0.0,21.54447900177668,21.54447900177668
6295,1.0,21.544736755216178,20.544736755216178
6296,0.0,21.544928008738,21.544928008738
6297,0.0,21.54513452618097,21.54513452618097
6298,0.0,21.54500917873666,21.54500917873666
6299,0.0,21.544741166298966,21.544741166298966
6300,1.0,21.546647588316368,20.546647588316368
6301,0.0,21.546885425668222,21.546885425668222
6302,0.0,21.54709847845664,21.54709847845664
6303,1.0,21.547153488732263,20.547153488732263
6304,1.0,21.547160379527007,20.547160379527007
6305,0.0,21.54702799932578,21.54702799932578
6306,0.0,21.546611612509146,21.546611612509146
6307,0.0,21.546433373025337,21.546433373025337
6308,1.0,21.546415682178257,20.546415682178257
6309,1.0,21.546480439183245,20.546480439183245
6310,1.0,21.546288155816207,20.546288155816207
6311,0.0,21.54612751575311,21.54612751575311
6312,1.0,21.545954513286592,20.545954513286592
6313,0.0,21.545793019819783,21.545793019819783
6314,2.0,21.544430879955318,19.544430879955318
6315,0.0,21.544766149053263,21.544766149053263
6316,0.0,21.545038209937786,21.545038209937786
6317,0.0,21.545050752193617,21.545050752193617
6318,0.0,21.545092406552648,21.545092406552648
6319,0.0,21.545160509880898,21.545160509880898
6320,0.0,21.54490454901665,21.54490454901665
6321,0.0,21.544704347840394,21.544704347840394
6322,0.0,21.544717488314777,21.544717488314777
6323,0.0,21.545013320666282,21.545013320666282
6324,0.0,21.545102138440964,21.545102138440964
6325,0.0,21.544754987111077,21.544754987111077
6326,0.0,21.54442097684607,21.54442097684607
6327,2.0,21.544317754247142,19.544317754247142
6328,0.0,21.544507130308702,21.544507130308702
6329,0.0,21.544710907462477,21.544710907462477
6330,0.0,21.545053049427715,21.545053049427715
6331,4.0,21.545225112196,17.545225112196
6332,1.0,21.54533248516673,20.54533248516673
6333,0.0,21.545518881202646,21.545518881202646
6334,0.0,21.545293914878386,21.545293914878386
6335,0.0,21.54499779115528,21.54499779115528
6336,0.0,21.54498302568765,21.54498302568765
6337,2.0,21.5452970399249,19.5452970399249
6338,1.0,21.545295797644204,20.545295797644204
6339,2.0,21.54522799334719,19.54522799334719
6340,2.0,21.544983698986634,19.544983698986634
6341,1.0,21.54477031026779,20.54477031026779
6342,4.0,21.54438409323824,17.54438409323824
6343,1.0,21.544656170185426,20.544656170185426
6344,0.0,21.54482435451607,21.54482435451607
6345,0.0,21.544972151660613,21.544972151660613
6346,1.0,21.544849481374914,20.544849481374914
6347,0.0,21.544641948198052,21.544641948198052
6348,0.0,21.544259866475393,21.544259866475393
6349,0.0,21.54437923800126,21.54437923800126
6350,0.0,21.54444575049136,21.54444575049136
6351,0.0,21.544479231803045,21.544479231803045
6352,0.0,21.544429825551834,21.544429825551834
6353,0.0,21.544115335717862,21.544115335717862
6354,0.0,21.543838155816356,21.543838155816356
6355,1.0,21.54392298347579,20.54392298347579
6356,0.0,21.54556046515021,21.54556046515021
6357,3.0,21.545690940097778,18.545690940097778
6358,0.0,21.545862602856484,21.545862602856484
6359,3.0,21.545899069686175,18.545899069686175
6360,11.0,21.545984839687232,10.545984839687232
6361,6.0,21.54563336854188,15.545633368541878
6362,8.0,21.54532609139272,13.54532609139272
6363,1.0,21.545066720810535,20.545066720810535
6364,0.0,21.54512481520573,21.54512481520573
6365,6.0,21.545366803020162,15.545366803020162
6366,6.0,21.54559625834375,15.54559625834375
6367,5.0,21.545526753518182,16.545526753518182
6368,4.0,21.54506696702935,17.54506696702935
6369,1.0,21.544864927532956,20.544864927532956
6370,0.0,21.548677784170504,21.548677784170504
6371,1.0,21.54875466766633,20.54875466766633
6372,1.0,21.548920094680586,20.548920094680586
6373,2.0,21.54916401998262,19.54916401998262
6374,0.0,21.549107456666164,21.549107456666164
6375,0.0,21.549093151266245,21.549093151266245
6376,1.0,21.549222395866593,20.549222395866593
6377,0.0,21.549605281545283,21.549605281545283
6378,0.0,21.54961882763701,21.54961882763701
6379,1.0,21.550084662056452,20.550084662056452
6380,4.0,21.55024218609723,17.55024218609723
6381,5.0,21.55032628827659,16.55032628827659
6382,0.0,21.55028239276661,21.55028239276661
6383,0.0,21.550134641996923,21.550134641996923
6384,0.0,21.544703434216977,21.544703434216977
6385,0.0,21.545283635957908,21.545283635957908
6386,0.0,21.545700059022334,21.545700059022334
6387,0.0,21.545844316546287,21.545844316546287
6388,0.0,21.54597555003521,21.54597555003521
6389,0.0,21.545934689998028,21.545934689998028
6390,0.0,21.545482051089444,21.545482051089444
6391,0.0,21.545017934050854,21.545017934050854
6392,0.0,21.544971189740867,21.544971189740867
6393,0.0,21.545076667899686,21.545076667899686
6394,0.0,21.54497875979703,21.54497875979703
6395,0.0,21.544774236034712,21.544774236034712
6396,0.0,21.54438030679211,21.54438030679211
6397,2.0,21.544056299805508,19.544056299805508
6398,0.0,21.55023114256546,21.55023114256546
6399,0.0,21.550039737465294,21.550039737465294
6400,2.0,21.550549310738017,19.550549310738017
6401,0.0,21.550654552949016,21.550654552949016
6402,3.0,21.550971630962493,18.550971630962493
6403,0.0,21.55093682971484,21.55093682971484
6404,0.0,21.55048286933025,21.55048286933025
6405,0.0,21.550372952965777,21.550372952965777
6406,1.0,21.550579209699755,20.550579209699755
6407,1.0,21.551041807319134,20.551041807319134
6408,1.0,21.551140277904242,20.551140277904242
6409,0.0,21.551099633508358,21.551099633508358
6410,0.0,21.5510019248093,21.5510019248093
6411,0.0,21.550641813912794,21.550641813912794
6412,2.0,21.547623665391278,19.547623665391278
6413,0.0,21.547872376502795,21.547872376502795
6414,1.0,21.548743652917306,20.548743652917306
6415,1.0,21.549178667008277,20.549178667008277
6416,3.0,21.5494917752077,18.5494917752077
6417,2.0,21.54977464679627,19.54977464679627
6418,1.0,21.549810019712492,20.549810019712492
6419,1.0,21.550094083604773,20.550094083604773
6420,0.0,21.55022600298595,21.55022600298595
6421,1.0,21.550438656599088,20.550438656599088
6422,0.0,21.550507482713414,21.550507482713414
6423,1.0,21.5505502315832,20.5505502315832
6424,6.0,21.550328113887485,15.550328113887485
6425,4.0,21.550177460622933,17.550177460622933
6426,11.0,65.20289092292646,54.20289092292646
6427,5.0,70.73337110864269,65.73337110864269
6428,8.0,66.01640159416569,58.016401594165686
6429,7.0,56.9645458110162,49.9645458110162
6430,3.0,50.02064191700688,47.02064191700688
6431,9.0,48.80771193051507,39.80771193051507
6432,12.0,54.83938194960552,42.83938194960552
6433,6.0,57.14704113612657,51.14704113612657
6434,7.0,64.51028364745282,57.51028364745282
6435,10.0,53.72634621154561,43.72634621154561
6436,4.0,48.02540906367439,44.02540906367439
6437,7.0,49.11211669601459,42.11211669601459
6438,6.0,56.67243375238541,50.67243375238541
6439,9.0,58.58222075419507,49.58222075419507
6440,8.0,42.17308446879334,34.17308446879334
6441,0.0,47.15053035483615,47.15053035483615
6442,7.0,41.47361280066649,34.47361280066649
6443,8.0,33.82137137501109,25.82137137501109
6444,7.0,29.16689867129322,22.16689867129322
6445,8.0,26.135306042023192,18.135306042023192
6446,4.0,24.255997265108764,20.255997265108764
6447,5.0,28.337478123442366,23.337478123442366
6448,3.0,36.645542353460165,33.645542353460165
6449,7.0,34.15155883274294,27.151558832742943
6450,3.0,28.445371717219558,25.445371717219558
6451,14.0,27.71045818843587,13.710458188435869
6452,4.0,33.124533894596084,29.124533894596084
6453,4.0,37.498697961360314,33.498697961360314
6454,0.0,58.64189876547126,58.64189876547126
6455,0.0,62.84343027163736,62.84343027163736
6456,4.0,48.87311905746859,44.87311905746859
6457,1.0,42.910778204038486,41.910778204038486
6458,1.0,39.51844885460559,38.51844885460559
6459,5.0,39.10683236415277,34.10683236415277
6460,1.0,39.118687572232645,38.118687572232645
6461,0.0,38.12310385791187,38.12310385791187
6462,0.0,49.97190088414343,49.97190088414343
6463,0.0,43.28054207863448,43.28054207863448
6464,1.0,38.00922149907149,37.00922149907149
6465,0.0,37.02543375682745,37.02543375682745
6466,0.0,44.98548774335855,44.98548774335855
6467,0.0,45.15482719993395,45.15482719993395
6468,0.0,21.544860035714624,21.544860035714624
6469,0.0,21.54510733299924,21.54510733299924
6470,1.0,21.545357444191087,20.545357444191087
6471,0.0,21.545363740298075,21.545363740298075
6472,0.0,21.545321884735838,21.545321884735838
6473,0.0,21.54518095062597,21.54518095062597
6474,1.0,21.54484104201922,20.54484104201922
6475,1.0,21.544533624969986,20.544533624969986
6476,0.0,21.544512703651055,21.544512703651055
6477,0.0,21.54461052409542,21.54461052409542
6478,1.0,21.544388563807395,20.544388563807395
6479,0.0,21.54416831069331,21.54416831069331
6480,2.0,21.543861983156802,19.543861983156802
6481,3.0,21.543568348498695,18.543568348498695
6482,3.0,49.395408515503135,46.395408515503135
6483,1.0,60.71321426016297,59.71321426016297
6484,6.0,52.46798778390872,46.46798778390872
6485,5.0,47.77586630821527,42.77586630821527
6486,4.0,38.21333518571966,34.21333518571966
6487,11.0,39.434315073147744,28.434315073147744
6488,4.0,39.81810659691762,35.81810659691762
6489,4.0,37.75571604760949,33.75571604760949
6490,1.0,44.49876973400926,43.49876973400926
6491,12.0,39.353106415258445,27.353106415258445
6492,1.0,30.883376661755378,29.883376661755378
6493,4.0,35.22258565404044,31.222585654040437
6494,6.0,43.07794129931109,37.07794129931109
6495,3.0,42.22479987818651,39.22479987818651
6496,0.0,21.55153927314719,21.55153927314719
6497,0.0,21.55178000355227,21.55178000355227
6498,2.0,21.552158384738398,19.552158384738398
6499,5.0,21.55232267782301,16.55232267782301
6500,1.0,21.55234017461852,20.55234017461852
6501,1.0,21.552271222395493,20.552271222395493
6502,6.0,21.55195239119714,15.55195239119714
6503,3.0,21.551840726217094,18.551840726217094
6504,0.0,21.55151882135036,21.55151882135036
6505,4.0,21.551960445422917,17.551960445422917
6506,1.0,21.551960477196108,20.551960477196108
6507,1.0,21.55206079718679,20.55206079718679
6508,0.0,21.551883713164365,21.551883713164365
6509,1.0,21.55184581782947,20.55184581782947
6510,0.0,39.959759452022055,39.959759452022055
6511,1.0,48.94629954862227,47.94629954862227
6512,0.0,39.82068034209249,39.82068034209249
6513,2.0,31.497325421015116,29.497325421015116
6514,2.0,25.934034002369316,23.934034002369316
6515,0.0,23.50172594421595,23.50172594421595
6516,0.0,23.129546816378486,23.129546816378486
6517,2.0,21.554296628778207,19.554296628778207
6518,1.0,25.385471717061623,24.385471717061623
6519,0.0,21.55493499404207,21.55493499404207
6520,0.0,21.554961716757948,21.554961716757948
6521,1.0,23.51474680457531,22.51474680457531
6522,2.0,27.983263258022294,25.983263258022294
6523,1.0,31.7705377521037,30.7705377521037
6524,0.0,21.54661743599535,21.54661743599535
6525,0.0,21.54696777900006,21.54696777900006
6526,0.0,21.54723777618288,21.54723777618288
6527,0.0,21.547524492642328,21.547524492642328
6528,0.0,21.547580330258196,21.547580330258196
6529,0.0,21.547371976357496,21.547371976357496
6530,0.0,21.54698544105391,21.54698544105391
6531,0.0,21.546727207877616,21.546727207877616
6532,0.0,21.5469917814093,21.5469917814093
6533,1.0,21.54721061727609,20.54721061727609
6534,3.0,21.547367577136303,18.547367577136303
6535,2.0,21.547563863807348,19.547563863807348
6536,1.0,21.547343728158296,20.547343728158296
6537,0.0,21.547557424078867,21.547557424078867
6538,0.0,21.54753915403477,21.54753915403477
6539,0.0,21.54786197424109,21.54786197424109
6540,0.0,21.548011954661288,21.548011954661288
6541,1.0,21.548369445127843,20.548369445127843
6542,0.0,21.54863191187575,21.54863191187575
6543,1.0,21.548458253940527,20.548458253940527
6544,0.0,21.54818158364245,21.54818158364245
6545,0.0,21.548116569651622,21.548116569651622
6546,0.0,21.548060008513843,21.548060008513843
6547,0.0,21.54812261732467,21.54812261732467
6548,0.0,21.54804829458718,21.54804829458718
6549,0.0,21.547647708669828,21.547647708669828
6550,1.0,21.547400080270048,20.547400080270048
6551,0.0,21.54748878427554,21.54748878427554
6552,3.0,21.94663381692735,18.94663381692735
6553,1.0,30.18118520664435,29.18118520664435
6554,3.0,21.5530065433969,18.5530065433969
6555,0.0,21.553189915273276,21.553189915273276
6556,7.0,21.55338450293013,14.553384502930129
6557,1.0,21.55336644575105,20.55336644575105
6558,2.0,21.552948381832813,19.552948381832813
6559,0.0,21.552786280913562,21.552786280913562
6560,0.0,21.55284832198655,21.55284832198655
6561,1.0,21.55324816200667,20.55324816200667
6562,1.0,21.553303522317965,20.553303522317965
6563,3.0,21.553389801008443,18.553389801008443
6564,0.0,21.72386087495297,21.72386087495297
6565,1.0,22.664370304628182,21.664370304628182
6566,0.0,21.544500971643345,21.544500971643345
6567,0.0,21.54488925808937,21.54488925808937
6568,4.0,21.545311415514373,17.545311415514373
6569,1.0,21.545625026650523,20.545625026650523
6570,2.0,21.545678300757356,19.545678300757356
6571,3.0,21.54556295361396,18.54556295361396
6572,1.0,21.54550546056317,20.54550546056317
6573,0.0,21.545609674568503,21.545609674568503
6574,1.0,21.545419613988887,20.545419613988887
6575,1.0,21.545680228664384,20.545680228664384
6576,0.0,21.545472636160536,21.545472636160536
6577,0.0,21.54561780878933,21.54561780878933
6578,1.0,21.54525611389197,20.54525611389197
6579,0.0,21.545069244132623,21.545069244132623
6580,0.0,21.54674405208589,21.54674405208589
6581,0.0,21.54686355363238,21.54686355363238
6582,6.0,21.547261857126774,15.547261857126774
6583,0.0,21.547415542601907,21.547415542601907
6584,0.0,21.54742947835552,21.54742947835552
6585,3.0,21.54738002369489,18.54738002369489
6586,1.0,21.547165441410087,20.547165441410087
6587,0.0,21.54690771774171,21.54690771774171
6588,0.0,21.546983670319698,21.546983670319698
6589,5.0,21.547330692227167,16.547330692227167
6590,3.0,21.547263265709283,18.547263265709283
6591,2.0,21.54702610668911,19.54702610668911
6592,1.0,21.546739732403964,20.546739732403964
6593,2.0,21.546378318327687,19.546378318327687
6594,0.0,21.54450711810305,21.54450711810305
6595,0.0,21.544496048112343,21.544496048112343
6596,1.0,21.544607743780094,20.544607743780094
6597,0.0,21.544844627608995,21.544844627608995
6598,0.0,21.544929676654153,21.544929676654153
6599,0.0,21.544936029246323,21.544936029246323
6600,1.0,21.544700040792538,20.544700040792538
6601,0.0,21.544377467556526,21.544377467556526
6602,1.0,21.543987915405356,20.543987915405356
6603,0.0,21.544471110936563,21.544471110936563
6604,0.0,21.54500800587194,21.54500800587194
6605,0.0,21.545011574770307,21.545011574770307
6606,0.0,21.54501637250161,21.54501637250161
6607,0.0,21.544766961073467,21.544766961073467
6608,0.0,21.547101673912273,21.547101673912273
6609,0.0,21.546869602412446,21.546869602412446
6610,1.0,21.54677389487078,20.54677389487078
6611,2.0,21.54714642165726,19.54714642165726
6612,0.0,21.547220236489128,21.547220236489128
6613,1.0,21.54726039647933,20.54726039647933
6614,0.0,21.54704638598711,21.54704638598711
6615,0.0,21.547013837392942,21.547013837392942
6616,0.0,21.547051224884303,21.547051224884303
6617,0.0,21.547423588172972,21.547423588172972
6618,0.0,21.547694771754347,21.547694771754347
6619,0.0,21.54760206960885,21.54760206960885
6620,0.0,21.54700845496318,21.54700845496318
6621,0.0,21.546592912322495,21.546592912322495
6622,1.0,21.545627252185383,20.545627252185383
6623,0.0,21.545991388817775,21.545991388817775
6624,3.0,21.546352195250392,18.546352195250392
6625,0.0,21.546341573914834,21.546341573914834
6626,3.0,21.54642178373019,18.54642178373019
6627,0.0,21.54633490757787,21.54633490757787
6628,2.0,21.545756942448346,19.545756942448346
6629,2.0,21.545498605955988,19.545498605955988
6630,0.0,21.545543878298894,21.545543878298894
6631,1.0,21.54591758094304,20.54591758094304
6632,1.0,21.54587883365795,20.54587883365795
6633,2.0,21.545597604013878,19.545597604013878
6634,0.0,21.545429129188378,21.545429129188378
6635,0.0,21.54509892584819,21.54509892584819
6636,2.0,61.312062826754726,59.312062826754726
6637,5.0,65.95687241117932,60.95687241117932
6638,17.0,58.86193730167892,41.86193730167892
6639,5.0,55.157996562333636,50.157996562333636
6640,7.0,51.75615679928417,44.75615679928417
6641,17.0,52.497458313307135,35.497458313307135
6642,6.0,53.085313613876714,47.085313613876714
6643,4.0,55.04852885921115,51.04852885921115
6644,1.0,60.725962022382944,59.725962022382944
6645,5.0,56.166062815669655,51.166062815669655
6646,2.0,47.46210939704048,45.46210939704048
6647,5.0,51.07389534990541,46.07389534990541
6648,6.0,52.81458849009431,46.81458849009431
6649,6.0,54.63598902768886,48.63598902768886
6650,3.0,52.01007968084082,49.01007968084082
6651,0.0,55.394953040641425,55.394953040641425
6652,5.0,46.74827151402646,41.74827151402646
6653,6.0,42.992806312550506,36.992806312550506
6654,6.0,41.29549721144163,35.29549721144163
6655,8.0,41.087999886621766,33.087999886621766
6656,5.0,41.4343313722625,36.4343313722625
6657,3.0,41.28853030831939,38.28853030831939
6658,2.0,54.64497340020334,52.64497340020334
6659,3.0,47.10410555396053,44.10410555396053
6660,5.0,38.06181901906711,33.06181901906711
6661,19.0,39.84053765889523,20.84053765889523
6662,3.0,48.263355751751035,45.263355751751035
6663,2.0,46.48352417619156,44.48352417619156
6664,0.0,21.54427616446176,21.54427616446176
6665,0.0,21.54470713127626,21.54470713127626
6666,0.0,21.545247615701662,21.545247615701662
6667,0.0,21.545547991184147,21.545547991184147
6668,0.0,21.545590917553227,21.545590917553227
6669,0.0,21.545237200720273,21.545237200720273
6670,0.0,21.544565425214607,21.544565425214607
6671,0.0,21.544227675449367,21.544227675449367
6672,0.0,21.544289429393093,21.544289429393093
6673,0.0,21.544806383217576,21.544806383217576
6674,0.0,21.54515914065513,21.54515914065513
6675,0.0,21.544890581950938,21.544890581950938
6676,0.0,21.544665286182298,21.544665286182298
6677,0.0,21.544248941426684,21.544248941426684
6678,0.0,21.544064037462505,21.544064037462505
6679,0.0,21.54428274978379,21.54428274978379
6680,0.0,21.54462817586959,21.54462817586959
6681,1.0,21.544908183248676,20.544908183248676
6682,0.0,21.545058579622534,21.545058579622534
6683,0.0,21.545067266824866,21.545067266824866
6684,0.0,21.545008914770403,21.545008914770403
6685,0.0,21.544825985801893,21.544825985801893
6686,0.0,21.544661676292755,21.544661676292755
6687,0.0,21.54492309899423,21.54492309899423
6688,1.0,21.544788309942604,20.544788309942604
6689,0.0,21.54448281041007,21.54448281041007
6690,1.0,21.54432282016829,20.54432282016829
6691,0.0,21.544191717386806,21.544191717386806
6692,0.0,21.546596486476318,21.546596486476318
6693,0.0,21.54665908035308,21.54665908035308
6694,2.0,21.54693274643195,19.54693274643195
6695,0.0,21.54709033955038,21.54709033955038
6696,0.0,21.54728996034528,21.54728996034528
6697,0.0,21.547264398378264,21.547264398378264
6698,1.0,21.546915001397732,20.546915001397732
6699,0.0,21.546786282924767,21.546786282924767
6700,1.0,21.54719071132414,20.54719071132414
6701,0.0,21.54742988883611,21.54742988883611
6702,0.0,21.54745584765022,21.54745584765022
6703,1.0,21.5471436341144,20.5471436341144
6704,1.0,21.546770585601305,20.546770585601305
6705,1.0,21.546469100913598,20.546469100913598
6706,45.0,51.87986162984032,6.87986162984032
6707,1.0,58.027634090716354,57.027634090716354
6708,7.0,46.82873647498507,39.82873647498507
6709,1.0,40.68461328155751,39.68461328155751
6710,7.0,36.69754154902641,29.69754154902641
6711,3.0,36.33516976039657,33.33516976039657
6712,6.0,35.176533794329075,29.176533794329075
6713,1.0,31.67140620062895,30.67140620062895
6714,4.0,41.589681187874035,37.589681187874035
6715,0.0,35.47283030982911,35.47283030982911
6716,1.0,32.44235643430918,31.442356434309183
6717,3.0,37.539513788500734,34.539513788500734
6718,1.0,40.56030961847089,39.56030961847089
6719,3.0,44.03200829890239,41.03200829890239
6720,1.0,28.792379995250723,27.792379995250723
6721,14.0,38.90121460861516,24.901214608615163
6722,1.0,24.270021228014773,23.270021228014773
6723,0.0,21.55310064267805,21.55310064267805
6724,1.0,21.553182756609665,20.553182756609665
6725,6.0,21.55313599079202,15.553135990792018
6726,3.0,21.552879229139748,18.552879229139748
6727,5.0,21.5529134396385,16.5529134396385
6728,0.0,21.553117990512042,21.553117990512042
6729,0.0,21.55332769475903,21.55332769475903
6730,0.0,21.55328837462448,21.55328837462448
6731,5.0,21.553215779600492,16.553215779600492
6732,0.0,21.553162502422296,21.553162502422296
6733,0.0,25.08078213534404,25.08078213534404
6734,0.0,21.545347209379152,21.545347209379152
6735,0.0,21.54545309416132,21.54545309416132
6736,1.0,21.545484383616724,20.545484383616724
6737,3.0,21.545538844374033,18.545538844374033
6738,2.0,21.546054774919504,19.546054774919504
6739,1.0,21.546300255169786,20.546300255169786
6740,0.0,21.545775708926286,21.545775708926286
6741,1.0,21.54532784425751,20.54532784425751
6742,0.0,21.545054450532042,21.545054450532042
6743,0.0,21.54542191650013,21.54542191650013
6744,0.0,21.545644477244153,21.545644477244153
6745,1.0,21.545586437792714,20.545586437792714
6746,1.0,21.545488198547528,20.545488198547528
6747,3.0,21.545043501048788,18.545043501048788
6748,2.0,21.546813533030242,19.546813533030242
6749,6.0,21.546844691396693,15.546844691396693
6750,6.0,21.547396318495295,15.547396318495295
6751,7.0,21.547709161458176,14.547709161458176
6752,8.0,21.54784199173131,13.54784199173131
6753,3.0,21.547563674962362,18.547563674962362
6754,2.0,21.54732692764109,19.54732692764109
6755,3.0,21.54721726726417,18.54721726726417
6756,0.0,21.547082361408492,21.547082361408492
6757,0.0,21.54745869377993,21.54745869377993
6758,0.0,21.547287893893817,21.547287893893817
6759,0.0,21.546978853381358,21.546978853381358
6760,2.0,21.546743045673665,19.546743045673665
6761,4.0,21.5469258253624,17.5469258253624
6762,0.0,21.544714610929606,21.544714610929606
6763,0.0,21.544715644605,21.544715644605
6764,0.0,21.5448983249897,21.5448983249897
6765,1.0,21.545164282294742,20.545164282294742
6766,2.0,21.54537026006122,19.54537026006122
6767,0.0,21.545453809721014,21.545453809721014
6768,0.0,21.544970830814645,21.544970830814645
6769,0.0,21.544671073040952,21.544671073040952
6770,0.0,21.544669913865274,21.544669913865274
6771,0.0,21.545071458982363,21.545071458982363
6772,0.0,21.545068787632935,21.545068787632935
6773,0.0,21.544871528498778,21.544871528498778
6774,2.0,21.544707813673632,19.544707813673632
6775,0.0,21.54454727855892,21.54454727855892
6776,0.0,21.544570170820567,21.544570170820567
6777,1.0,21.544768030976694,20.544768030976694
6778,0.0,21.545004218768405,21.545004218768405
6779,1.0,21.545161758872226,20.545161758872226
6780,1.0,21.545080380619353,20.545080380619353
6781,0.0,21.54469805979946,21.54469805979946
6782,0.0,21.54464887353508,21.54464887353508
6783,0.0,21.544495854432583,21.544495854432583
6784,0.0,21.544494131355304,21.544494131355304
6785,0.0,21.544711841694866,21.544711841694866
6786,0.0,21.54479489285605,21.54479489285605
6787,0.0,21.544668622832987,21.544668622832987
6788,0.0,21.54447767179398,21.54447767179398
6789,0.0,21.544328128824986,21.544328128824986
6790,2.0,21.54447757835839,19.54447757835839
6791,0.0,21.545017243547687,21.545017243547687
6792,1.0,21.545212914905814,20.545212914905814
6793,0.0,21.54523728481645,21.54523728481645
6794,0.0,21.545249587735206,21.545249587735206
6795,0.0,21.545316877645128,21.545316877645128
6796,0.0,21.544907831685396,21.544907831685396
6797,1.0,21.544662967188085,20.544662967188085
6798,0.0,21.544467304061964,21.544467304061964
6799,0.0,21.544744027394877,21.544744027394877
6800,0.0,21.54482066550117,21.54482066550117
6801,0.0,21.544544016553523,21.544544016553523
6802,0.0,21.5443566097191,21.5443566097191
6803,0.0,21.544098756741832,21.544098756741832
6804,5.0,21.544292164052315,16.544292164052315
6805,0.0,21.54475985929148,21.54475985929148
6806,0.0,21.544897384807904,21.544897384807904
6807,0.0,21.544917328736318,21.544917328736318
6808,0.0,21.54490083380218,21.54490083380218
6809,2.0,21.54481811208183,19.54481811208183
6810,1.0,21.544576192410435,20.544576192410435
6811,0.0,21.54442481836254,21.54442481836254
6812,0.0,21.54435693449734,21.54435693449734
6813,0.0,21.544593610911654,21.544593610911654
6814,0.0,21.544623499254858,21.544623499254858
6815,0.0,21.544482758198207,21.544482758198207
6816,0.0,21.54436893590817,21.54436893590817
6817,0.0,21.54406487840117,21.54406487840117
6818,0.0,21.544896992973708,21.544896992973708
6819,0.0,21.544995878753426,21.544995878753426
6820,2.0,21.545106119361066,19.545106119361066
6821,3.0,21.545201028924502,18.545201028924502
6822,7.0,21.545249263746893,14.545249263746893
6823,6.0,21.545005147927263,15.545005147927263
6824,1.0,21.544825739313872,20.544825739313872
6825,1.0,21.544668561646564,20.544668561646564
6826,1.0,21.544498895450822,20.544498895450822
6827,3.0,21.544944313648642,18.544944313648642
6828,2.0,21.545253617088644,19.545253617088644
6829,2.0,21.54515417145968,19.54515417145968
6830,1.0,21.54499746873041,20.54499746873041
6831,4.0,21.544928066153627,17.544928066153627
6832,0.0,21.551592510577446,21.551592510577446
6833,1.0,23.26421580688429,22.26421580688429
6834,4.0,21.551812162443042,17.551812162443042
6835,11.0,21.551968558918187,10.551968558918187
6836,5.0,21.552112208205543,16.552112208205543
6837,8.0,21.552190662834654,13.552190662834654
6838,4.0,21.551902140334395,17.551902140334395
6839,1.0,21.552013909097422,20.552013909097422
6840,1.0,21.552105632399957,20.552105632399957
6841,4.0,21.55227898574074,17.55227898574074
6842,8.0,21.552374957081767,13.552374957081767
6843,15.0,21.5522486862104,6.552248686210401
6844,8.0,21.552037654515896,13.552037654515896
6845,12.0,21.551962089898623,9.551962089898623
6846,0.0,37.15079118118478,37.15079118118478
6847,0.0,43.487241880774185,43.487241880774185
6848,0.0,37.79733886923157,37.79733886923157
6849,0.0,30.672423354591857,30.672423354591857
6850,13.0,28.587159718537098,15.587159718537098
6851,7.0,27.299532682372103,20.299532682372103
6852,5.0,34.699149106870316,29.699149106870316
6853,4.0,36.089329818412445,32.089329818412445
6854,1.0,42.7269120979346,41.7269120979346
6855,5.0,31.97548488568078,26.97548488568078
6856,0.0,32.9339801761084,32.9339801761084
6857,4.0,29.87664604789242,25.87664604789242
6858,3.0,37.171358098370355,34.171358098370355
6859,6.0,38.88304034433746,32.88304034433746
6860,1.0,21.550713270711,20.550713270711
6861,0.0,21.550594070733027,21.550594070733027
6862,1.0,21.55104476129297,20.55104476129297
6863,0.0,21.551397693497837,21.551397693497837
6864,2.0,21.55149257183576,19.55149257183576
6865,1.0,21.55142727577356,20.55142727577356
6866,0.0,21.55106201505771,21.55106201505771
6867,1.0,21.550969521409158,20.550969521409158
6868,2.0,21.5506281162526,19.5506281162526
6869,0.0,21.551080786488995,21.551080786488995
6870,0.0,21.55134148703724,21.55134148703724
6871,3.0,21.551357063443643,18.551357063443643
6872,1.0,21.551230775602637,20.551230775602637
6873,1.0,21.55123141421137,20.55123141421137
6874,0.0,21.547564040991915,21.547564040991915
6875,0.0,21.547532266597873,21.547532266597873
6876,0.0,21.547429949075106,21.547429949075106
6877,0.0,21.547492954503408,21.547492954503408
6878,0.0,21.547526600259133,21.547526600259133
6879,0.0,21.547715665602823,21.547715665602823
6880,0.0,21.54734439904088,21.54734439904088
6881,0.0,21.547241210954375,21.547241210954375
6882,0.0,21.54720017795676,21.54720017795676
6883,0.0,21.547654366764682,21.547654366764682
6884,1.0,21.547572082717558,20.547572082717558
6885,0.0,21.547248787052776,21.547248787052776
6886,0.0,21.546846829880494,21.546846829880494
6887,0.0,21.546703563510917,21.546703563510917
6888,0.0,21.54431482182129,21.54431482182129
