,y_test,y_prediction,absolute_error
9166,0.0,0.016666666666666666,0.016666666666666666
9167,0.0,0.016666666666666666,0.016666666666666666
9168,0.0,0.016666666666666666,0.016666666666666666
9169,0.0,0.016666666666666666,0.016666666666666666
9170,6.0,0.8833333333333333,5.116666666666667
9171,3.0,0.8833333333333333,2.1166666666666667
9172,5.0,0.8833333333333333,4.116666666666667
9173,8.0,0.8833333333333333,7.116666666666667
9174,0.0,0.8833333333333333,0.8833333333333333
9175,9.0,0.8833333333333333,8.116666666666667
9176,3.0,0.8833333333333333,2.1166666666666667
9177,5.0,0.8833333333333333,4.116666666666667
9178,0.0,0.8833333333333333,0.8833333333333333
9179,0.0,0.8833333333333333,0.8833333333333333
9180,2.0,0.8833333333333333,1.1166666666666667
9181,4.0,0.8833333333333333,3.1166666666666667
9182,1.0,0.8833333333333333,0.1166666666666667
9183,2.0,0.8833333333333333,1.1166666666666667
9184,51.0,33.483333333333334,17.516666666666666
9185,66.0,33.483333333333334,32.516666666666666
9186,47.0,33.483333333333334,13.516666666666666
9187,81.0,33.483333333333334,47.516666666666666
9188,115.0,33.483333333333334,81.51666666666667
9189,123.0,33.483333333333334,89.51666666666667
9190,125.0,33.483333333333334,91.51666666666667
9191,179.0,33.483333333333334,145.51666666666665
9192,72.0,33.483333333333334,38.516666666666666
9193,198.0,33.483333333333334,164.51666666666665
9194,84.0,33.483333333333334,50.516666666666666
9195,182.0,33.483333333333334,148.51666666666665
9196,102.0,33.483333333333334,68.51666666666667
9197,127.0,33.483333333333334,93.51666666666667
9198,0.0,0.25,0.25
9199,3.0,0.35,2.65
9200,0.0,0.23333333333333334,0.23333333333333334
9201,3.0,0.3333333333333333,2.6666666666666665
9202,1.0,0.3333333333333333,0.6666666666666667
9203,2.0,0.25,1.75
9204,1.0,0.23333333333333334,0.7666666666666666
9205,0.0,0.18333333333333332,0.18333333333333332
9206,2.0,0.16666666666666666,1.8333333333333333
9207,1.0,0.26666666666666666,0.7333333333333334
9208,2.0,0.2,1.8
9209,3.0,0.26666666666666666,2.7333333333333334
9210,2.0,0.26666666666666666,1.7333333333333334
9211,2.0,0.26666666666666666,1.7333333333333334
9212,23.0,4.633333333333334,18.366666666666667
9213,16.0,4.65,11.35
9214,25.0,4.65,20.35
9215,22.0,4.633333333333334,17.366666666666667
9216,27.0,4.616666666666666,22.383333333333333
9217,50.0,4.633333333333334,45.36666666666667
9218,43.0,4.65,38.35
9219,36.0,4.65,31.35
9220,58.0,4.65,53.35
9221,59.0,4.616666666666666,54.38333333333333
9222,11.0,4.616666666666666,6.383333333333334
9223,47.0,4.65,42.35
9224,63.0,4.65,58.35
9225,71.0,4.65,66.35
9226,0.0,0.18333333333333332,0.18333333333333332
9227,0.0,0.18333333333333332,0.18333333333333332
9228,0.0,0.18333333333333332,0.18333333333333332
9229,1.0,0.18333333333333332,0.8166666666666667
9230,0.0,0.18333333333333332,0.18333333333333332
9231,1.0,0.18333333333333332,0.8166666666666667
9232,0.0,0.18333333333333332,0.18333333333333332
9233,0.0,0.18333333333333332,0.18333333333333332
9234,0.0,0.18333333333333332,0.18333333333333332
9235,0.0,0.18333333333333332,0.18333333333333332
9236,0.0,0.18333333333333332,0.18333333333333332
9237,2.0,0.18333333333333332,1.8166666666666667
9238,0.0,0.18333333333333332,0.18333333333333332
9239,0.0,0.18333333333333332,0.18333333333333332
9240,0.0,0.11666666666666667,0.11666666666666667
9241,1.0,0.11666666666666667,0.8833333333333333
9242,-1.0,0.11666666666666667,1.1166666666666667
9243,0.0,0.11666666666666667,0.11666666666666667
9244,0.0,0.11666666666666667,0.11666666666666667
9245,0.0,0.11666666666666667,0.11666666666666667
9246,0.0,0.11666666666666667,0.11666666666666667
9247,1.0,0.11666666666666667,0.8833333333333333
9248,0.0,0.11666666666666667,0.11666666666666667
9249,0.0,0.11666666666666667,0.11666666666666667
9250,0.0,0.11666666666666667,0.11666666666666667
9251,0.0,0.11666666666666667,0.11666666666666667
9252,0.0,0.11666666666666667,0.11666666666666667
9253,0.0,0.11666666666666667,0.11666666666666667
9254,0.0,5.716666666666667,5.716666666666667
9255,96.0,5.716666666666667,90.28333333333333
9256,47.0,5.65,41.35
9257,18.0,5.65,12.35
9258,24.0,5.65,18.35
9259,32.0,5.65,26.35
9260,28.0,5.65,22.35
9261,12.0,5.65,6.35
9262,19.0,5.65,13.35
9263,45.0,5.65,39.35
9264,31.0,5.65,25.35
9265,23.0,5.65,17.35
9266,25.0,5.416666666666667,19.583333333333332
9267,38.0,5.5,32.5
9268,23.0,2.9166666666666665,20.083333333333332
9269,8.0,2.9166666666666665,5.083333333333334
9270,26.0,2.9166666666666665,23.083333333333332
9271,6.0,2.9166666666666665,3.0833333333333335
9272,3.0,2.9166666666666665,0.08333333333333348
9273,9.0,2.9166666666666665,6.083333333333334
9274,11.0,2.9166666666666665,8.083333333333334
9275,5.0,2.9166666666666665,2.0833333333333335
9276,2.0,2.9166666666666665,0.9166666666666665
9277,1.0,2.9166666666666665,1.9166666666666665
9278,28.0,2.9166666666666665,25.083333333333332
9279,17.0,2.9166666666666665,14.083333333333334
9280,2.0,2.6333333333333333,0.6333333333333333
9281,15.0,2.9166666666666665,12.083333333333334
9282,1.0,0.08333333333333333,0.9166666666666666
9283,0.0,0.08333333333333333,0.08333333333333333
9284,0.0,0.08333333333333333,0.08333333333333333
9285,1.0,0.08333333333333333,0.9166666666666666
9286,1.0,0.08333333333333333,0.9166666666666666
9287,0.0,0.08333333333333333,0.08333333333333333
9288,0.0,0.08333333333333333,0.08333333333333333
9289,1.0,0.08333333333333333,0.9166666666666666
9290,1.0,0.08333333333333333,0.9166666666666666
9291,0.0,0.08333333333333333,0.08333333333333333
9292,0.0,0.08333333333333333,0.08333333333333333
9293,0.0,0.08333333333333333,0.08333333333333333
9294,2.0,0.08333333333333333,1.9166666666666667
9295,0.0,0.08333333333333333,0.08333333333333333
9296,0.0,0.11666666666666667,0.11666666666666667
9297,0.0,0.11666666666666667,0.11666666666666667
9298,0.0,0.11666666666666667,0.11666666666666667
9299,0.0,0.11666666666666667,0.11666666666666667
9300,1.0,0.11666666666666667,0.8833333333333333
9301,0.0,0.11666666666666667,0.11666666666666667
9302,0.0,0.11666666666666667,0.11666666666666667
9303,1.0,0.11666666666666667,0.8833333333333333
9304,0.0,0.11666666666666667,0.11666666666666667
9305,0.0,0.11666666666666667,0.11666666666666667
9306,1.0,0.11666666666666667,0.8833333333333333
9307,2.0,0.11666666666666667,1.8833333333333333
9308,0.0,0.11666666666666667,0.11666666666666667
9309,1.0,0.11666666666666667,0.8833333333333333
9310,5.0,2.933333333333333,2.066666666666667
9311,0.0,2.95,2.95
9312,1.0,2.95,1.9500000000000002
9313,2.0,2.95,0.9500000000000002
9314,1.0,2.95,1.9500000000000002
9315,3.0,2.95,0.04999999999999982
9316,0.0,2.95,2.95
9317,9.0,2.95,6.05
9318,0.0,2.95,2.95
9319,1.0,2.95,1.9500000000000002
9320,8.0,2.95,5.05
9321,0.0,2.95,2.95
9322,4.0,2.933333333333333,1.0666666666666669
9323,3.0,2.933333333333333,0.06666666666666687
9324,0.0,0.25,0.25
9325,0.0,0.25,0.25
9326,0.0,0.25,0.25
9327,0.0,0.25,0.25
9328,0.0,0.25,0.25
9329,0.0,0.25,0.25
9330,1.0,0.25,0.75
9331,1.0,0.25,0.75
9332,1.0,0.25,0.75
9333,0.0,0.25,0.25
9334,0.0,0.25,0.25
9335,3.0,0.25,2.75
9336,4.0,0.25,3.75
9337,0.0,0.25,0.25
9338,1.0,0.13333333333333333,0.8666666666666667
9339,4.0,0.13333333333333333,3.8666666666666667
9340,5.0,0.13333333333333333,4.866666666666666
9341,0.0,0.13333333333333333,0.13333333333333333
9342,3.0,0.13333333333333333,2.8666666666666667
9343,1.0,0.13333333333333333,0.8666666666666667
9344,2.0,0.13333333333333333,1.8666666666666667
9345,1.0,0.13333333333333333,0.8666666666666667
9346,16.0,0.13333333333333333,15.866666666666667
9347,15.0,0.13333333333333333,14.866666666666667
9348,7.0,0.13333333333333333,6.866666666666666
9349,2.0,0.13333333333333333,1.8666666666666667
9350,1.0,0.13333333333333333,0.8666666666666667
9351,4.0,0.13333333333333333,3.8666666666666667
9352,60.0,4.25,55.75
9353,271.0,4.25,266.75
9354,439.0,4.25,434.75
9355,76.0,4.25,71.75
9356,24.0,4.25,19.75
9357,39.0,4.25,34.75
9358,50.0,4.25,45.75
9359,10.0,4.25,5.75
9360,69.0,4.25,64.75
9361,78.0,4.25,73.75
9362,35.0,4.25,30.75
9363,36.0,4.25,31.75
9364,27.0,4.25,22.75
9365,28.0,4.25,23.75
9366,16.0,3.45,12.55
9367,4.0,3.45,0.5499999999999998
9368,50.0,3.45,46.55
9369,6.0,3.45,2.55
9370,5.0,3.45,1.5499999999999998
9371,5.0,3.45,1.5499999999999998
9372,23.0,3.45,19.55
9373,13.0,3.45,9.55
9374,2.0,3.45,1.4500000000000002
9375,3.0,3.45,0.4500000000000002
9376,5.0,3.45,1.5499999999999998
9377,8.0,3.45,4.55
9378,8.0,3.45,4.55
9379,3.0,3.45,0.4500000000000002
9380,0.0,0.31666666666666665,0.31666666666666665
9381,0.0,0.31666666666666665,0.31666666666666665
9382,0.0,0.31666666666666665,0.31666666666666665
9383,0.0,0.31666666666666665,0.31666666666666665
9384,0.0,0.31666666666666665,0.31666666666666665
9385,1.0,0.31666666666666665,0.6833333333333333
9386,0.0,0.31666666666666665,0.31666666666666665
9387,2.0,0.31666666666666665,1.6833333333333333
9388,0.0,0.31666666666666665,0.31666666666666665
9389,0.0,0.31666666666666665,0.31666666666666665
9390,0.0,0.31666666666666665,0.31666666666666665
9391,1.0,0.31666666666666665,0.6833333333333333
9392,0.0,0.31666666666666665,0.31666666666666665
9393,1.0,0.31666666666666665,0.6833333333333333
9394,4.0,0.43333333333333335,3.5666666666666664
9395,1.0,0.43333333333333335,0.5666666666666667
9396,1.0,0.43333333333333335,0.5666666666666667
9397,3.0,0.43333333333333335,2.5666666666666664
9398,1.0,0.43333333333333335,0.5666666666666667
9399,2.0,0.43333333333333335,1.5666666666666667
9400,7.0,0.43333333333333335,6.566666666666666
9401,2.0,0.43333333333333335,1.5666666666666667
9402,9.0,0.43333333333333335,8.566666666666666
9403,8.0,0.43333333333333335,7.566666666666666
9404,1.0,0.43333333333333335,0.5666666666666667
9405,5.0,0.43333333333333335,4.566666666666666
9406,5.0,0.43333333333333335,4.566666666666666
9407,5.0,0.43333333333333335,4.566666666666666
9408,0.0,0.26666666666666666,0.26666666666666666
9409,0.0,0.26666666666666666,0.26666666666666666
9410,0.0,0.26666666666666666,0.26666666666666666
9411,0.0,0.26666666666666666,0.26666666666666666
9412,1.0,0.26666666666666666,0.7333333333333334
9413,0.0,0.26666666666666666,0.26666666666666666
9414,0.0,0.26666666666666666,0.26666666666666666
9415,1.0,0.26666666666666666,0.7333333333333334
9416,0.0,0.26666666666666666,0.26666666666666666
9417,0.0,0.26666666666666666,0.26666666666666666
9418,1.0,0.26666666666666666,0.7333333333333334
9419,0.0,0.26666666666666666,0.26666666666666666
9420,1.0,0.26666666666666666,0.7333333333333334
9421,0.0,0.26666666666666666,0.26666666666666666
9422,1.0,0.7,0.30000000000000004
9423,0.0,0.7,0.7
9424,2.0,0.7,1.3
9425,1.0,0.7,0.30000000000000004
9426,1.0,0.7,0.30000000000000004
9427,0.0,0.7,0.7
9428,0.0,0.7,0.7
9429,3.0,0.7,2.3
9430,1.0,0.7,0.30000000000000004
9431,1.0,0.7,0.30000000000000004
9432,0.0,0.7,0.7
9433,0.0,0.7,0.7
9434,2.0,0.7,1.3
9435,0.0,0.7,0.7
9436,7.0,1.2833333333333334,5.716666666666667
9437,0.0,1.2833333333333334,1.2833333333333334
9438,1.0,1.2833333333333334,0.28333333333333344
9439,5.0,1.2833333333333334,3.716666666666667
9440,13.0,1.2833333333333334,11.716666666666667
9441,1.0,1.2833333333333334,0.28333333333333344
9442,13.0,1.2833333333333334,11.716666666666667
9443,2.0,1.2833333333333334,0.7166666666666666
9444,16.0,1.2833333333333334,14.716666666666667
9445,2.0,1.2833333333333334,0.7166666666666666
9446,1.0,1.2833333333333334,0.28333333333333344
9447,2.0,1.2833333333333334,0.7166666666666666
9448,5.0,1.2833333333333334,3.716666666666667
9449,1.0,1.2833333333333334,0.28333333333333344
9450,3.0,3.183333333333333,0.18333333333333313
9451,0.0,3.183333333333333,3.183333333333333
9452,0.0,3.05,3.05
9453,1.0,3.0,2.0
9454,4.0,3.1,0.8999999999999999
9455,1.0,3.183333333333333,2.183333333333333
9456,0.0,3.183333333333333,3.183333333333333
9457,1.0,3.05,2.05
9458,1.0,2.8666666666666667,1.8666666666666667
9459,0.0,2.783333333333333,2.783333333333333
9460,3.0,2.7666666666666666,0.2333333333333334
9461,1.0,3.05,2.05
9462,2.0,2.35,0.3500000000000001
9463,2.0,3.0,1.0
9464,1.0,0.23333333333333334,0.7666666666666666
9465,0.0,0.23333333333333334,0.23333333333333334
9466,0.0,0.23333333333333334,0.23333333333333334
9467,1.0,0.23333333333333334,0.7666666666666666
9468,2.0,0.23333333333333334,1.7666666666666666
9469,2.0,0.23333333333333334,1.7666666666666666
9470,0.0,0.23333333333333334,0.23333333333333334
9471,1.0,0.23333333333333334,0.7666666666666666
9472,1.0,0.23333333333333334,0.7666666666666666
9473,0.0,0.23333333333333334,0.23333333333333334
9474,0.0,0.23333333333333334,0.23333333333333334
9475,1.0,0.23333333333333334,0.7666666666666666
9476,0.0,0.23333333333333334,0.23333333333333334
9477,0.0,0.23333333333333334,0.23333333333333334
9478,12.0,2.2,9.8
9479,2.0,2.2,0.20000000000000018
9480,1.0,2.2,1.2000000000000002
9481,5.0,2.2,2.8
9482,4.0,2.2,1.7999999999999998
9483,20.0,2.2,17.8
9484,6.0,2.2,3.8
9485,16.0,2.2,13.8
9486,2.0,2.2,0.20000000000000018
9487,0.0,2.2,2.2
9488,9.0,2.1,6.9
9489,3.0,2.183333333333333,0.8166666666666669
9490,1.0,2.15,1.15
9491,1.0,2.1333333333333333,1.1333333333333333
9492,0.0,0.2833333333333333,0.2833333333333333
9493,0.0,0.2833333333333333,0.2833333333333333
9494,1.0,0.2833333333333333,0.7166666666666667
9495,0.0,0.2833333333333333,0.2833333333333333
9496,3.0,0.2833333333333333,2.716666666666667
9497,2.0,0.2833333333333333,1.7166666666666668
9498,0.0,0.2833333333333333,0.2833333333333333
9499,1.0,0.2833333333333333,0.7166666666666667
9500,1.0,0.2833333333333333,0.7166666666666667
9501,0.0,0.2833333333333333,0.2833333333333333
9502,2.0,0.2833333333333333,1.7166666666666668
9503,3.0,0.2833333333333333,2.716666666666667
9504,5.0,0.2833333333333333,4.716666666666667
9505,3.0,0.2833333333333333,2.716666666666667
9506,27.0,3.5,23.5
9507,7.0,3.5166666666666666,3.4833333333333334
9508,2.0,3.5166666666666666,1.5166666666666666
9509,22.0,3.5166666666666666,18.483333333333334
9510,12.0,3.5166666666666666,8.483333333333334
9511,6.0,3.5166666666666666,2.4833333333333334
9512,6.0,3.5,2.5
9513,2.0,3.5,1.5
9514,16.0,3.5,12.5
9515,10.0,3.5166666666666666,6.483333333333333
9516,21.0,3.5166666666666666,17.483333333333334
9517,19.0,3.5166666666666666,15.483333333333334
9518,26.0,3.466666666666667,22.53333333333333
9519,23.0,3.5166666666666666,19.483333333333334
9520,1.0,2.65,1.65
9521,1.0,2.65,1.65
9522,0.0,2.65,2.65
9523,9.0,2.65,6.35
9524,1.0,2.65,1.65
9525,4.0,2.65,1.35
9526,4.0,2.65,1.35
9527,18.0,2.65,15.35
9528,3.0,2.65,0.3500000000000001
9529,1.0,2.65,1.65
9530,8.0,2.65,5.35
9531,6.0,2.65,3.35
9532,6.0,2.65,3.35
9533,2.0,2.65,0.6499999999999999
9534,0.0,0.15,0.15
9535,0.0,0.15,0.15
9536,0.0,0.15,0.15
9537,1.0,0.15,0.85
9538,0.0,0.15,0.15
9539,1.0,0.15,0.85
9540,1.0,0.15,0.85
9541,0.0,0.15,0.15
9542,1.0,0.15,0.85
9543,1.0,0.15,0.85
9544,0.0,0.15,0.15
9545,0.0,0.15,0.15
9546,0.0,0.15,0.15
9547,0.0,0.15,0.15
9548,2.0,1.5333333333333334,0.46666666666666656
9549,0.0,1.5333333333333334,1.5333333333333334
9550,0.0,1.5333333333333334,1.5333333333333334
9551,1.0,1.5333333333333334,0.5333333333333334
9552,1.0,1.5333333333333334,0.5333333333333334
9553,1.0,1.5333333333333334,0.5333333333333334
9554,0.0,1.5333333333333334,1.5333333333333334
9555,0.0,1.5333333333333334,1.5333333333333334
9556,0.0,1.5333333333333334,1.5333333333333334
9557,2.0,1.5333333333333334,0.46666666666666656
9558,0.0,1.5333333333333334,1.5333333333333334
9559,2.0,1.5333333333333334,0.46666666666666656
9560,0.0,1.5333333333333334,1.5333333333333334
9561,3.0,1.5333333333333334,1.4666666666666666
9562,3.0,0.11666666666666667,2.8833333333333333
9563,3.0,0.11666666666666667,2.8833333333333333
9564,10.0,0.11666666666666667,9.883333333333333
9565,3.0,0.11666666666666667,2.8833333333333333
9566,0.0,0.11666666666666667,0.11666666666666667
9567,1.0,0.11666666666666667,0.8833333333333333
9568,3.0,0.11666666666666667,2.8833333333333333
9569,1.0,0.11666666666666667,0.8833333333333333
9570,2.0,0.11666666666666667,1.8833333333333333
9571,0.0,0.11666666666666667,0.11666666666666667
9572,1.0,0.11666666666666667,0.8833333333333333
9573,0.0,0.11666666666666667,0.11666666666666667
9574,0.0,0.11666666666666667,0.11666666666666667
9575,0.0,0.11666666666666667,0.11666666666666667
9576,0.0,0.1,0.1
9577,0.0,0.1,0.1
9578,0.0,0.1,0.1
9579,0.0,0.1,0.1
9580,0.0,0.1,0.1
9581,1.0,0.1,0.9
9582,0.0,0.1,0.1
9583,0.0,0.1,0.1
9584,0.0,0.1,0.1
9585,0.0,0.1,0.1
9586,0.0,0.1,0.1
9587,0.0,0.1,0.1
9588,0.0,0.1,0.1
9589,0.0,0.1,0.1
9590,1.0,1.8666666666666667,0.8666666666666667
9591,1.0,1.8666666666666667,0.8666666666666667
9592,3.0,1.8666666666666667,1.1333333333333333
9593,2.0,1.8666666666666667,0.1333333333333333
9594,1.0,1.8666666666666667,0.8666666666666667
9595,9.0,1.8666666666666667,7.133333333333333
9596,9.0,1.8666666666666667,7.133333333333333
9597,5.0,1.8666666666666667,3.1333333333333333
9598,1.0,1.8666666666666667,0.8666666666666667
9599,2.0,1.8666666666666667,0.1333333333333333
9600,0.0,1.8666666666666667,1.8666666666666667
9601,3.0,1.8666666666666667,1.1333333333333333
9602,2.0,1.8666666666666667,0.1333333333333333
9603,0.0,1.8666666666666667,1.8666666666666667
9604,1.0,0.75,0.25
9605,1.0,0.75,0.25
9606,0.0,0.75,0.75
9607,1.0,0.75,0.25
9608,7.0,0.75,6.25
9609,1.0,0.75,0.25
9610,34.0,0.75,33.25
9611,5.0,0.75,4.25
9612,1.0,0.75,0.25
9613,0.0,0.75,0.75
9614,1.0,0.75,0.25
9615,4.0,0.75,3.25
9616,31.0,0.75,30.25
9617,14.0,0.75,13.25
9618,29.0,11.166666666666666,17.833333333333336
9619,5.0,11.166666666666666,6.166666666666666
9620,16.0,11.166666666666666,4.833333333333334
9621,9.0,11.166666666666666,2.166666666666666
9622,17.0,11.166666666666666,5.833333333333334
9623,9.0,11.15,2.1500000000000004
9624,39.0,11.15,27.85
9625,16.0,11.15,4.85
9626,14.0,11.166666666666666,2.833333333333334
9627,21.0,11.166666666666666,9.833333333333334
9628,14.0,11.166666666666666,2.833333333333334
9629,23.0,11.15,11.85
9630,12.0,10.983333333333333,1.0166666666666675
9631,8.0,10.566666666666666,2.5666666666666664
9632,6.0,2.85,3.15
9633,1.0,2.85,1.85
9634,5.0,2.85,2.15
9635,21.0,2.85,18.15
9636,9.0,2.85,6.15
9637,5.0,2.85,2.15
9638,9.0,2.85,6.15
9639,2.0,2.85,0.8500000000000001
9640,1.0,2.85,1.85
9641,1.0,2.85,1.85
9642,2.0,2.85,0.8500000000000001
9643,3.0,2.85,0.1499999999999999
9644,5.0,2.8333333333333335,2.1666666666666665
9645,5.0,2.85,2.15
9646,4.0,1.85,2.15
9647,3.0,1.85,1.15
9648,3.0,1.85,1.15
9649,4.0,1.85,2.15
9650,2.0,1.85,0.1499999999999999
9651,2.0,1.85,0.1499999999999999
9652,0.0,1.8166666666666667,1.8166666666666667
9653,6.0,1.85,4.15
9654,3.0,1.85,1.15
9655,0.0,1.85,1.85
9656,0.0,1.85,1.85
9657,7.0,1.85,5.15
9658,5.0,1.85,3.15
9659,3.0,1.85,1.15
9660,29.0,9.666666666666666,19.333333333333336
9661,33.0,9.666666666666666,23.333333333333336
9662,-1.0,9.666666666666666,10.666666666666666
9663,2.0,9.666666666666666,7.666666666666666
9664,13.0,9.666666666666666,3.333333333333334
9665,9.0,9.666666666666666,0.6666666666666661
9666,34.0,9.666666666666666,24.333333333333336
9667,44.0,9.666666666666666,34.333333333333336
9668,19.0,9.666666666666666,9.333333333333334
9669,10.0,9.666666666666666,0.3333333333333339
9670,11.0,9.666666666666666,1.333333333333334
9671,98.0,9.666666666666666,88.33333333333333
9672,10.0,9.416666666666666,0.5833333333333339
9673,34.0,9.15,24.85
9674,1.0,0.5166666666666667,0.4833333333333333
9675,1.0,0.5166666666666667,0.4833333333333333
9676,1.0,0.5166666666666667,0.4833333333333333
9677,2.0,0.5166666666666667,1.4833333333333334
9678,1.0,0.5166666666666667,0.4833333333333333
9679,2.0,0.5166666666666667,1.4833333333333334
9680,1.0,0.5166666666666667,0.4833333333333333
9681,3.0,0.5166666666666667,2.4833333333333334
9682,1.0,0.5166666666666667,0.4833333333333333
9683,3.0,0.5166666666666667,2.4833333333333334
9684,0.0,0.5166666666666667,0.5166666666666667
9685,0.0,0.5166666666666667,0.5166666666666667
9686,12.0,0.5166666666666667,11.483333333333333
9687,11.0,0.5166666666666667,10.483333333333333
9688,2.0,1.2333333333333334,0.7666666666666666
9689,34.0,1.25,32.75
9690,35.0,1.2333333333333334,33.766666666666666
9691,6.0,1.2,4.8
9692,11.0,1.3,9.7
9693,3.0,1.25,1.75
9694,4.0,1.3166666666666667,2.6833333333333336
9695,9.0,1.3166666666666667,7.683333333333334
9696,6.0,1.2,4.8
9697,11.0,1.35,9.65
9698,9.0,1.3,7.7
9699,9.0,1.3,7.7
9700,5.0,1.2333333333333334,3.7666666666666666
9701,9.0,1.3166666666666667,7.683333333333334
9702,0.0,0.1,0.1
9703,1.0,0.1,0.9
9704,2.0,0.1,1.9
9705,0.0,0.1,0.1
9706,0.0,0.1,0.1
9707,0.0,0.1,0.1
9708,0.0,0.1,0.1
9709,1.0,0.1,0.9
9710,1.0,0.1,0.9
9711,0.0,0.1,0.1
9712,0.0,0.1,0.1
9713,1.0,0.1,0.9
9714,0.0,0.1,0.1
9715,1.0,0.1,0.9
9716,7.0,1.6833333333333333,5.316666666666666
9717,6.0,1.6833333333333333,4.316666666666666
9718,4.0,1.6833333333333333,2.3166666666666664
9719,7.0,1.6833333333333333,5.316666666666666
9720,3.0,1.6833333333333333,1.3166666666666667
9721,10.0,1.6833333333333333,8.316666666666666
9722,19.0,1.6833333333333333,17.316666666666666
9723,6.0,1.6833333333333333,4.316666666666666
9724,2.0,1.6833333333333333,0.31666666666666665
9725,1.0,1.6833333333333333,0.6833333333333333
9726,17.0,1.6833333333333333,15.316666666666666
9727,5.0,1.4833333333333334,3.5166666666666666
9728,31.0,1.4833333333333334,29.516666666666666
9729,32.0,1.6833333333333333,30.316666666666666
9730,0.0,0.5333333333333333,0.5333333333333333
9731,-4.0,0.5333333333333333,4.533333333333333
9732,1.0,0.5333333333333333,0.4666666666666667
9733,4.0,0.5333333333333333,3.466666666666667
9734,0.0,0.5333333333333333,0.5333333333333333
9735,0.0,0.5333333333333333,0.5333333333333333
9736,0.0,0.5333333333333333,0.5333333333333333
9737,0.0,0.5333333333333333,0.5333333333333333
9738,3.0,0.5333333333333333,2.466666666666667
9739,0.0,0.5333333333333333,0.5333333333333333
9740,0.0,0.5333333333333333,0.5333333333333333
9741,0.0,0.5333333333333333,0.5333333333333333
9742,0.0,0.5333333333333333,0.5333333333333333
9743,0.0,0.5333333333333333,0.5333333333333333
9744,1.0,0.16666666666666666,0.8333333333333334
9745,0.0,0.16666666666666666,0.16666666666666666
9746,1.0,0.16666666666666666,0.8333333333333334
9747,0.0,0.16666666666666666,0.16666666666666666
9748,2.0,0.16666666666666666,1.8333333333333333
9749,1.0,0.16666666666666666,0.8333333333333334
9750,1.0,0.16666666666666666,0.8333333333333334
9751,0.0,0.16666666666666666,0.16666666666666666
9752,0.0,0.16666666666666666,0.16666666666666666
9753,2.0,0.16666666666666666,1.8333333333333333
9754,0.0,0.16666666666666666,0.16666666666666666
9755,0.0,0.16666666666666666,0.16666666666666666
9756,0.0,0.16666666666666666,0.16666666666666666
9757,0.0,0.16666666666666666,0.16666666666666666
9758,0.0,0.36666666666666664,0.36666666666666664
9759,0.0,0.36666666666666664,0.36666666666666664
9760,4.0,0.36666666666666664,3.6333333333333333
9761,0.0,0.36666666666666664,0.36666666666666664
9762,0.0,0.36666666666666664,0.36666666666666664
9763,0.0,0.36666666666666664,0.36666666666666664
9764,3.0,0.36666666666666664,2.6333333333333333
9765,1.0,0.36666666666666664,0.6333333333333333
9766,0.0,0.36666666666666664,0.36666666666666664
9767,0.0,0.36666666666666664,0.36666666666666664
9768,0.0,0.36666666666666664,0.36666666666666664
9769,0.0,0.36666666666666664,0.36666666666666664
9770,2.0,0.36666666666666664,1.6333333333333333
9771,2.0,0.36666666666666664,1.6333333333333333
9772,3.0,1.1333333333333333,1.8666666666666667
9773,1.0,1.1333333333333333,0.1333333333333333
9774,0.0,1.1333333333333333,1.1333333333333333
9775,0.0,1.1333333333333333,1.1333333333333333
9776,2.0,1.1333333333333333,0.8666666666666667
9777,1.0,1.1333333333333333,0.1333333333333333
9778,3.0,1.1333333333333333,1.8666666666666667
9779,3.0,1.1333333333333333,1.8666666666666667
9780,1.0,1.1333333333333333,0.1333333333333333
9781,0.0,1.1333333333333333,1.1333333333333333
9782,4.0,1.1333333333333333,2.8666666666666667
9783,1.0,1.1333333333333333,0.1333333333333333
9784,2.0,1.1166666666666667,0.8833333333333333
9785,4.0,1.1333333333333333,2.8666666666666667
9786,19.0,8.516666666666667,10.483333333333333
9787,3.0,8.516666666666667,5.5166666666666675
9788,5.0,8.516666666666667,3.5166666666666675
9789,10.0,8.516666666666667,1.4833333333333325
9790,15.0,8.516666666666667,6.4833333333333325
9791,16.0,8.516666666666667,7.4833333333333325
9792,37.0,8.516666666666667,28.483333333333334
9793,52.0,8.516666666666667,43.483333333333334
9794,38.0,8.516666666666667,29.483333333333334
9795,12.0,8.516666666666667,3.4833333333333325
9796,12.0,8.516666666666667,3.4833333333333325
9797,16.0,8.516666666666667,7.4833333333333325
9798,8.0,8.15,0.15000000000000036
9799,15.0,8.15,6.85
9800,1.0,0.31666666666666665,0.6833333333333333
9801,0.0,0.31666666666666665,0.31666666666666665
9802,0.0,0.31666666666666665,0.31666666666666665
9803,0.0,0.31666666666666665,0.31666666666666665
9804,0.0,0.31666666666666665,0.31666666666666665
9805,0.0,0.31666666666666665,0.31666666666666665
9806,0.0,0.31666666666666665,0.31666666666666665
9807,0.0,0.31666666666666665,0.31666666666666665
9808,0.0,0.31666666666666665,0.31666666666666665
9809,0.0,0.31666666666666665,0.31666666666666665
9810,0.0,0.2833333333333333,0.2833333333333333
9811,0.0,0.31666666666666665,0.31666666666666665
9812,0.0,0.25,0.25
9813,0.0,0.21666666666666667,0.21666666666666667
9814,2.0,0.4166666666666667,1.5833333333333333
