,y_test,y_prediction,absolute_error
2400,1.0,33.60845716120677,32.60845716120677
2401,0.0,37.66616274883428,37.66616274883428
2402,0.0,35.478260871113235,35.478260871113235
2403,0.0,33.02952673778638,33.02952673778638
2404,0.0,32.922878416617806,32.922878416617806
2405,2.0,39.03605078553792,37.03605078553792
2406,1.0,42.90410878523057,41.90410878523057
2407,0.0,34.29337966828227,34.29337966828227
2408,0.0,32.718379617675325,32.718379617675325
2409,5.0,47.83418847369638,42.83418847369638
2410,44.0,66.65899095884237,22.658990958842367
2411,0.0,38.05296362330669,38.05296362330669
2412,0.0,59.19053308460395,59.19053308460395
2413,0.0,31.349093309922548,31.349093309922548
2414,0.0,33.21102421956432,33.21102421956432
2415,0.0,32.61357350340567,32.61357350340567
2416,0.0,33.2275566765974,33.2275566765974
2417,4.0,40.979439501880584,36.979439501880584
2418,0.0,33.78899150511185,33.78899150511185
2419,1.0,33.58659023287499,32.58659023287499
2420,0.0,34.018484081208264,34.018484081208264
2421,0.0,33.38524780434738,33.38524780434738
2422,0.0,33.551882985751796,33.551882985751796
2423,0.0,33.652136779885375,33.652136779885375
2424,0.0,33.154423974886846,33.154423974886846
2425,0.0,36.39504141222136,36.39504141222136
2426,0.0,33.760931733338936,33.760931733338936
2427,0.0,39.712047047099134,39.712047047099134
2428,1.0,33.62639198069372,32.62639198069372
2429,0.0,38.94949718992674,38.94949718992674
2430,2.0,39.86679334245158,37.86679334245158
2431,0.0,33.90948717237967,33.90948717237967
2432,0.0,34.015227169448956,34.015227169448956
2433,0.0,34.38531611109581,34.38531611109581
2434,36.0,62.46626411143984,26.46626411143984
2435,13.0,37.341974778859424,24.341974778859424
2436,0.0,31.14191013165644,31.14191013165644
2437,1.0,35.32461505185217,34.32461505185217
2438,1.0,32.07335168090568,31.07335168090568
2439,1.0,35.90505331333226,34.90505331333226
2440,0.0,33.11676854141467,33.11676854141467
2441,0.0,32.68618733042395,32.68618733042395
2442,3.0,63.914070386442106,60.914070386442106
2443,1.0,33.2964361896048,32.2964361896048
2444,0.0,31.874628489479427,31.874628489479427
2445,0.0,34.10745248389269,34.10745248389269
2446,0.0,34.20825019864713,34.20825019864713
2447,0.0,34.14025410694548,34.14025410694548
2448,4.0,35.308426314123395,31.308426314123395
2449,3.0,40.4380321582516,37.4380321582516
2450,3.0,39.69132722745433,36.69132722745433
2451,0.0,31.814614693052118,31.814614693052118
2452,0.0,33.96607655491728,33.96607655491728
2453,0.0,32.87620832639196,32.87620832639196
2454,1.0,35.34565030719907,34.34565030719907
2455,1.0,34.382881779638936,33.382881779638936
2456,0.0,34.959055849250696,34.959055849250696
2457,0.0,32.91480350003649,32.91480350003649
2458,2.0,33.445443497998745,31.445443497998745
2459,0.0,33.94312600605239,33.94312600605239
2460,0.0,39.52803472299274,39.52803472299274
2461,10.0,50.27161656240602,40.27161656240602
2462,0.0,31.363375364721932,31.363375364721932
2463,0.0,32.06352281840428,32.06352281840428
2464,0.0,32.86000962552658,32.86000962552658
2465,0.0,33.70566257610472,33.70566257610472
2466,0.0,34.04748075746091,34.04748075746091
2467,2.0,45.38410319890411,43.38410319890411
2468,2.0,39.82411797623254,37.82411797623254
2469,0.0,32.49392729266259,32.49392729266259
2470,0.0,32.106317868318264,32.106317868318264
2471,0.0,34.35374885047582,34.35374885047582
2472,0.0,34.20752971714644,34.20752971714644
2473,0.0,38.181624525714604,38.181624525714604
2474,1.0,33.53339302654568,32.53339302654568
2475,0.0,33.98354436548663,33.98354436548663
2476,3.0,41.25494305273579,38.25494305273579
2477,1.0,35.93952244684154,34.93952244684154
2478,0.0,32.018827336887114,32.018827336887114
2479,0.0,33.50036255487428,33.50036255487428
2480,0.0,36.92455619985912,36.92455619985912
2481,0.0,38.60016043380354,38.60016043380354
2482,0.0,32.20948101295956,32.20948101295956
2483,21.0,56.90079474510826,35.90079474510826
2484,0.0,40.75239354887883,40.75239354887883
2485,1.0,33.124761266087766,32.124761266087766
2486,0.0,33.84772519627198,33.84772519627198
2487,1.0,33.75084202028712,32.75084202028712
2488,0.0,34.16827273931596,34.16827273931596
2489,0.0,33.25193057445945,33.25193057445945
2490,0.0,33.70177833485206,33.70177833485206
2491,10.0,55.87596153048885,45.87596153048885
2492,3.0,33.84405598008073,30.844055980080732
2493,0.0,31.368609785126612,31.368609785126612
2494,0.0,38.73948170636835,38.73948170636835
2495,1.0,32.72873350342849,31.728733503428487
2496,0.0,32.2390967680242,32.2390967680242
2497,2.0,35.31693189278795,33.31693189278795
2498,0.0,32.36831198946494,32.36831198946494
2499,0.0,35.13979319293576,35.13979319293576
2500,25.0,40.84366265734685,15.843662657346847
2501,0.0,33.25002486443402,33.25002486443402
2502,0.0,33.75022935977431,33.75022935977431
2503,0.0,36.943451480097195,36.943451480097195
2504,2.0,35.711238043593,33.711238043593
2505,4.0,33.91434834474749,29.914348344747488
2506,0.0,33.18694276639472,33.18694276639472
2507,0.0,32.62731009369965,32.62731009369965
2508,0.0,34.774923124487344,34.774923124487344
2509,0.0,32.58679678815484,32.58679678815484
2510,0.0,36.66104191235651,36.66104191235651
2511,0.0,33.14235112297764,33.14235112297764
2512,0.0,32.231290821987045,32.231290821987045
2513,203.0,385.215403778299,182.215403778299
2514,0.0,44.021785362185426,44.021785362185426
2515,0.0,33.60832802764009,33.60832802764009
2516,0.0,33.21674807752881,33.21674807752881
2517,0.0,40.36843658279985,40.36843658279985
2518,0.0,32.815429690198506,32.815429690198506
2519,0.0,31.71850024534519,31.71850024534519
2520,60.0,66.21878669291975,6.21878669291975
2521,0.0,31.303037581303236,31.303037581303236
2522,7.0,42.55268162232124,35.55268162232124
2523,0.0,32.080934520934456,32.080934520934456
2524,1.0,32.656453727813656,31.656453727813656
2525,7.0,33.64482708134209,26.644827081342093
2526,0.0,33.939142709586314,33.939142709586314
2527,0.0,36.066847377515984,36.066847377515984
2528,0.0,31.56341216033652,31.56341216033652
2529,0.0,34.25418515217684,34.25418515217684
2530,1.0,32.79410833143341,31.794108331433407
2531,0.0,31.882017805298247,31.882017805298247
2532,1.0,33.59693033728989,32.59693033728989
2533,0.0,32.52635686767858,32.52635686767858
2534,0.0,32.84823495286297,32.84823495286297
2535,0.0,33.470067463189274,33.470067463189274
2536,0.0,33.26544631915446,33.26544631915446
2537,12.0,36.51643984573594,24.51643984573594
2538,1.0,40.579945038612514,39.579945038612514
2539,2.0,33.84873647288376,31.848736472883758
2540,0.0,33.4278663912881,33.4278663912881
2541,0.0,34.84601201608133,34.84601201608133
2542,5.0,36.35888011312558,31.35888011312558
2543,0.0,33.830965939909916,33.830965939909916
2544,0.0,34.57261913774751,34.57261913774751
2545,0.0,34.88942618628335,34.88942618628335
2546,0.0,33.14804033118203,33.14804033118203
2547,0.0,34.174757183121066,34.174757183121066
2548,3.0,39.64038461023544,36.64038461023544
2549,0.0,31.75902972579786,31.75902972579786
2550,0.0,32.3274839927919,32.3274839927919
2551,0.0,35.87429420329837,35.87429420329837
2552,3.0,32.33367079902846,29.33367079902846
2553,0.0,39.11020903279925,39.11020903279925
2554,0.0,32.858647928095564,32.858647928095564
2555,0.0,36.77396432782311,36.77396432782311
2556,0.0,31.91665224517485,31.91665224517485
2557,0.0,33.308761199077786,33.308761199077786
2558,0.0,32.72818777447077,32.72818777447077
2559,1.0,35.140392371441486,34.140392371441486
2560,1.0,33.42600899146309,32.42600899146309
2561,16.0,69.08953618320028,53.08953618320028
2562,4.0,38.66366018464029,34.66366018464029
2563,98.0,175.92908110761414,77.92908110761414
2564,5.0,47.62343392048431,42.62343392048431
2565,1.0,37.90921379698407,36.90921379698407
2566,0.0,36.67111811973525,36.67111811973525
2567,0.0,33.163273307245305,33.163273307245305
2568,6.0,48.26425884122239,42.26425884122239
2569,8.0,35.360350304464404,27.360350304464404
2570,0.0,33.859554944794986,33.859554944794986
2571,0.0,32.190066373039414,32.190066373039414
2572,2.0,36.99971177338464,34.99971177338464
2573,5.0,62.27201955906772,57.27201955906772
2574,0.0,32.566856962809915,32.566856962809915
2575,0.0,31.438639529220637,31.438639529220637
2576,5.0,34.57941090342999,29.579410903429988
2577,0.0,39.07291988000433,39.07291988000433
2578,50.0,67.1474334092116,17.1474334092116
2579,1.0,37.88679251443191,36.88679251443191
2580,4.0,32.500664787778184,28.500664787778184
2581,0.0,33.8603638618329,33.8603638618329
2582,1.0,35.320865467227016,34.320865467227016
2583,0.0,31.880997908094205,31.880997908094205
2584,1.0,32.348176623743385,31.348176623743385
2585,0.0,34.792213756478915,34.792213756478915
2586,0.0,31.7583362994229,31.7583362994229
2587,0.0,32.97816710164581,32.97816710164581
2588,4.0,38.86684550294461,34.86684550294461
2589,162.0,97.18517764495057,64.81482235504943
2590,0.0,33.62286753080905,33.62286753080905
2591,0.0,34.98459808159308,34.98459808159308
2592,0.0,32.77018102688974,32.77018102688974
2593,0.0,33.513183158322676,33.513183158322676
2594,0.0,33.656987942990504,33.656987942990504
2595,1.0,37.36367838513593,36.36367838513593
2596,0.0,34.7551802853983,34.7551802853983
2597,0.0,32.3791643585134,32.3791643585134
2598,1.0,33.26396313573257,32.26396313573257
2599,0.0,32.91486249467744,32.91486249467744
2600,0.0,31.504642832077774,31.504642832077774
2601,147.0,142.55247696578192,4.447523034218079
2602,1.0,34.782227583028636,33.782227583028636
2603,0.0,33.62216568084288,33.62216568084288
2604,6.0,43.27144664710087,37.27144664710087
2605,1.0,34.44113595630742,33.44113595630742
2606,0.0,38.60710821393513,38.60710821393513
2607,0.0,32.56791766107312,32.56791766107312
2608,24.0,59.36101929764409,35.36101929764409
2609,1.0,34.50230406628391,33.50230406628391
2610,3.0,32.458411286408946,29.458411286408946
2611,1.0,34.04113829769679,33.04113829769679
2612,0.0,33.42920404959025,33.42920404959025
2613,2.0,34.35258540627615,32.35258540627615
2614,0.0,33.532187345229765,33.532187345229765
2615,25.0,54.909898425797664,29.909898425797664
2616,1.0,32.80156391284328,31.801563912843278
2617,0.0,43.4744387537325,43.4744387537325
2618,0.0,33.36706420249419,33.36706420249419
2619,0.0,32.74695084474415,32.74695084474415
2620,2.0,35.409303313576466,33.409303313576466
2621,2.0,32.40152971904193,30.401529719041932
2622,0.0,32.92093363720447,32.92093363720447
2623,1.0,35.15451934156231,34.15451934156231
2624,1.0,36.050007122442686,35.050007122442686
2625,5.0,38.453755861609224,33.453755861609224
2626,0.0,32.3042368193962,32.3042368193962
2627,0.0,31.700939493760384,31.700939493760384
2628,0.0,32.22090197672951,32.22090197672951
2629,4.0,32.16755778460362,28.167557784603623
2630,0.0,32.91599579783621,32.91599579783621
2631,0.0,33.25564719366892,33.25564719366892
2632,0.0,38.36005222319714,38.36005222319714
2633,3.0,34.25356537979372,31.25356537979372
2634,0.0,33.63311452005034,33.63311452005034
2635,0.0,33.292214327919304,33.292214327919304
2636,0.0,31.88653291386794,31.88653291386794
2637,12.0,42.990765129632145,30.990765129632145
2638,5.0,51.15472891560322,46.15472891560322
2639,0.0,32.793916856356546,32.793916856356546
2640,0.0,33.74422019067607,33.74422019067607
2641,0.0,36.354366817955686,36.354366817955686
2642,0.0,32.367644008758965,32.367644008758965
2643,0.0,33.69432441333074,33.69432441333074
2644,1.0,37.88003353550209,36.88003353550209
2645,0.0,31.743137396332198,31.743137396332198
2646,0.0,32.269700417491386,32.269700417491386
2647,1.0,33.11006393656906,32.11006393656906
2648,3.0,37.26864254210632,34.26864254210632
2649,0.0,36.006793364716465,36.006793364716465
2650,0.0,32.26637341256776,32.26637341256776
2651,0.0,33.14867813333197,33.14867813333197
2652,4.0,52.00373637854334,48.00373637854334
2653,0.0,35.570090657310416,35.570090657310416
2654,0.0,33.87739468232023,33.87739468232023
2655,0.0,32.16763308979784,32.16763308979784
2656,0.0,39.69131779643412,39.69131779643412
2657,2.0,43.823705614931555,41.823705614931555
2658,0.0,33.97786183688746,33.97786183688746
2659,0.0,33.882414403131385,33.882414403131385
2660,6.0,35.79784979033626,29.797849790336258
2661,0.0,35.17517130272769,35.17517130272769
2662,13.0,40.559027228403764,27.559027228403764
2663,140.0,115.87818298406226,24.121817015937737
2664,1.0,39.87480274732017,38.87480274732017
2665,7.0,53.09990760863839,46.09990760863839
2666,0.0,32.64864320477196,32.64864320477196
2667,2.0,36.69841143636786,34.69841143636786
2668,1.0,39.61729742752844,38.61729742752844
2669,5.0,38.52644274338862,33.52644274338862
2670,0.0,32.64058117304794,32.64058117304794
2671,0.0,35.64433828796118,35.64433828796118
2672,1.0,35.01415652421951,34.01415652421951
2673,0.0,32.27379276716746,32.27379276716746
2674,1.0,32.712594666520225,31.712594666520225
2675,0.0,32.17971919637376,32.17971919637376
2676,0.0,31.9927875871523,31.9927875871523
2677,0.0,33.23584784647969,33.23584784647969
2678,2.0,33.31429489289516,31.314294892895163
2679,4.0,35.73779396848654,31.737793968486542
2680,2.0,37.992660401771985,35.992660401771985
2681,0.0,42.712297967020554,42.712297967020554
2682,1.0,33.01574874753359,32.01574874753359
2683,12.0,78.7445415145241,66.7445415145241
2684,0.0,31.204413371836242,31.204413371836242
2685,0.0,33.502455967865565,33.502455967865565
2686,0.0,33.21390598977834,33.21390598977834
2687,0.0,33.56019320840506,33.56019320840506
2688,0.0,33.48707804253192,33.48707804253192
2689,14.0,38.495848693050064,24.495848693050064
2690,6.0,55.71671596142346,49.71671596142346
2691,0.0,35.52849359458691,35.52849359458691
2692,0.0,34.85475407492251,34.85475407492251
2693,34.0,47.3307280917538,13.330728091753798
2694,0.0,32.04380077462404,32.04380077462404
2695,0.0,32.998260524051204,32.998260524051204
2696,0.0,31.96415058552149,31.96415058552149
2697,0.0,38.2736227605536,38.2736227605536
2698,1.0,35.17767233851802,34.17767233851802
2699,0.0,31.595535792092146,31.595535792092146
2700,0.0,32.45906802676758,32.45906802676758
2701,2.0,33.06108464488127,31.06108464488127
2702,1.0,36.480435129253,35.480435129253
2703,0.0,32.033211319791285,32.033211319791285
2704,2.0,33.06908703631061,31.069087036310613
2705,0.0,34.09501385807395,34.09501385807395
2706,0.0,33.16196436249846,33.16196436249846
2707,0.0,32.58350106227752,32.58350106227752
2708,2.0,35.259978129672994,33.259978129672994
2709,1.0,33.896393383260445,32.896393383260445
2710,0.0,32.18499661694165,32.18499661694165
2711,0.0,32.48605427530914,32.48605427530914
2712,1.0,33.748188919796554,32.748188919796554
2713,0.0,40.11507042219478,40.11507042219478
2714,2.0,36.11056488360444,34.11056488360444
2715,0.0,33.562118179772334,33.562118179772334
2716,0.0,33.756440590979246,33.756440590979246
2717,2.0,40.19992305753952,38.19992305753952
2718,0.0,32.10692956686802,32.10692956686802
2719,0.0,31.98435266204246,31.98435266204246
2720,0.0,34.921346694434845,34.921346694434845
2721,1.0,50.48542539112843,49.48542539112843
2722,0.0,40.05571957181018,40.05571957181018
2723,5.0,35.05831778547143,30.05831778547143
2724,0.0,38.70600445235513,38.70600445235513
2725,0.0,31.53417260811384,31.53417260811384
2726,0.0,33.96707525921178,33.96707525921178
2727,3.0,33.84774511612825,30.84774511612825
2728,1.0,36.187308802684825,35.187308802684825
2729,4.0,40.30119691849372,36.30119691849372
2730,7.0,33.677506908612365,26.677506908612365
2731,12.0,63.53651962227353,51.53651962227353
2732,0.0,32.936269347283684,32.936269347283684
2733,0.0,33.48751627780027,33.48751627780027
2734,0.0,44.994696043035304,44.994696043035304
2735,0.0,31.663140181018115,31.663140181018115
2736,67.0,89.10685443529931,22.10685443529931
2737,0.0,38.1302027736808,38.1302027736808
2738,9.0,58.06734077819297,49.06734077819297
2739,0.0,35.14799298202738,35.14799298202738
2740,1.0,41.32458006657999,40.32458006657999
2741,0.0,36.75578459591976,36.75578459591976
2742,0.0,31.892238759115703,31.892238759115703
2743,1.0,35.09006832386056,34.09006832386056
2744,0.0,33.82065611070527,33.82065611070527
2745,0.0,37.38773485752283,37.38773485752283
2746,24.0,33.15628930639458,9.156289306394576
2747,3.0,43.99652119341741,40.99652119341741
2748,2.0,37.725988749832915,35.725988749832915
2749,7.0,41.125143159732836,34.125143159732836
2750,12.0,34.12040800472721,22.12040800472721
2751,0.0,32.43965896080016,32.43965896080016
2752,3.0,34.30387893310585,31.30387893310585
2753,0.0,33.67608360503289,33.67608360503289
2754,0.0,37.972466665655055,37.972466665655055
2755,1.0,34.47658547040502,33.47658547040502
2756,5.0,32.777683933340796,27.777683933340796
2757,0.0,34.8708569740132,34.8708569740132
2758,0.0,34.96047845321593,34.96047845321593
2759,0.0,33.23021382637838,33.23021382637838
2760,0.0,31.912296899932386,31.912296899932386
2761,0.0,32.248899349589074,32.248899349589074
2762,0.0,37.689314467395555,37.689314467395555
2763,153.0,95.55704837127733,57.44295162872267
2764,0.0,38.80898441330031,38.80898441330031
2765,83.0,74.94845493297512,8.051545067024875
2766,0.0,34.67952909324827,34.67952909324827
2767,0.0,32.70632564602621,32.70632564602621
2768,0.0,33.17765780496381,33.17765780496381
2769,1.0,47.111311707860686,46.111311707860686
2770,0.0,32.9946059317238,32.9946059317238
2771,6.0,63.46158064168039,57.46158064168039
2772,0.0,40.637455007986844,40.637455007986844
2773,0.0,33.80886625850867,33.80886625850867
2774,44.0,96.34048014716811,52.34048014716811
2775,0.0,38.13039852976503,38.13039852976503
2776,53.0,56.3004972036303,3.3004972036303
2777,0.0,32.11684885717171,32.11684885717171
2778,1.0,32.79713644982386,31.79713644982386
2779,6.0,37.495119278148536,31.495119278148536
2780,0.0,34.220197319852815,34.220197319852815
2781,1.0,33.573158118530124,32.573158118530124
2782,0.0,32.55615761893879,32.55615761893879
2783,66.0,45.48447338992926,20.515526610070737
2784,4.0,35.503200013720736,31.503200013720736
2785,0.0,33.157041061855686,33.157041061855686
2786,0.0,38.67202913981564,38.67202913981564
2787,0.0,32.56173739634401,32.56173739634401
2788,0.0,33.79689700152949,33.79689700152949
2789,7.0,36.040720972354336,29.040720972354336
2790,4.0,34.83569420243329,30.835694202433288
2791,0.0,31.941449134574977,31.941449134574977
2792,0.0,32.84071390460805,32.84071390460805
2793,4.0,37.34438074880605,33.34438074880605
2794,0.0,31.673902238517883,31.673902238517883
2795,1.0,32.56316080324131,31.56316080324131
2796,0.0,33.33448317594849,33.33448317594849
2797,53.0,78.4655668856292,25.4655668856292
2798,48.0,93.00531249887439,45.00531249887439
2799,0.0,31.944047303746757,31.944047303746757
2800,0.0,33.33310068803176,33.33310068803176
2801,22.0,36.52149714761549,14.521497147615491
2802,0.0,32.20259991137634,32.20259991137634
2803,0.0,35.637253832964014,35.637253832964014
2804,0.0,33.78891379679895,33.78891379679895
2805,9.0,45.71288312193704,36.71288312193704
2806,27.0,55.70747152830577,28.707471528305767
2807,26.0,62.46614693263104,36.46614693263104
2808,0.0,32.019569090914686,32.019569090914686
2809,0.0,32.30313825591363,32.30313825591363
2810,0.0,43.53957895513676,43.53957895513676
2811,0.0,33.69128884730773,33.69128884730773
2812,0.0,38.99721047171159,38.99721047171159
2813,0.0,32.1637882384597,32.1637882384597
2814,0.0,36.064916488449505,36.064916488449505
2815,2.0,37.678654620802114,35.678654620802114
2816,0.0,32.57066356830169,32.57066356830169
2817,1.0,40.43210807101149,39.43210807101149
2818,0.0,33.56575086068276,33.56575086068276
2819,31.0,49.59854625720467,18.598546257204667
2820,1.0,35.06021173962148,34.06021173962148
2821,1.0,35.70008784369966,34.70008784369966
2822,1.0,36.072681042558685,35.072681042558685
2823,3.0,34.9240043527446,31.924004352744603
2824,0.0,33.44313950619745,33.44313950619745
2825,5.0,36.74254253602117,31.74254253602117
2826,0.0,31.98703778731066,31.98703778731066
2827,114.0,101.74317930210557,12.256820697894426
2828,0.0,33.558692317768106,33.558692317768106
2829,0.0,34.86682089920339,34.86682089920339
2830,0.0,32.46619823242682,32.46619823242682
2831,65.0,105.36465263756217,40.36465263756217
2832,4.0,46.401288029404704,42.401288029404704
2833,0.0,31.279917453675697,31.279917453675697
2834,5.0,42.31665746409624,37.31665746409624
2835,1.0,35.69168018288324,34.69168018288324
2836,55.0,76.73990296025514,21.739902960255137
2837,0.0,31.726442813160954,31.726442813160954
2838,1.0,33.976114280761514,32.976114280761514
2839,18.0,38.356360038623315,20.356360038623315
2840,0.0,34.87439411440378,34.87439411440378
2841,1.0,39.01111417085418,38.01111417085418
2842,1.0,32.3569906439435,31.356990643943497
2843,0.0,33.47149351320172,33.47149351320172
2844,0.0,33.57126668525539,33.57126668525539
2845,2.0,38.701857031937294,36.701857031937294
2846,0.0,32.55904303609611,32.55904303609611
2847,0.0,33.1844476154572,33.1844476154572
2848,0.0,37.84583473671042,37.84583473671042
2849,1.0,39.33044607846508,38.33044607846508
2850,0.0,32.82646027029925,32.82646027029925
2851,0.0,32.51990459853948,32.51990459853948
2852,2.0,35.431675514775705,33.431675514775705
2853,0.0,38.773455681229514,38.773455681229514
2854,0.0,32.149654098183575,32.149654098183575
2855,1.0,36.558625401939395,35.558625401939395
2856,0.0,31.92529445774445,31.92529445774445
2857,10.0,54.02182409917309,44.02182409917309
2858,0.0,31.868328496023263,31.868328496023263
2859,24.0,52.30532416852761,28.305324168527612
2860,0.0,33.66807768896229,33.66807768896229
2861,1.0,34.224434225760454,33.224434225760454
2862,0.0,33.57911173134203,33.57911173134203
2863,0.0,33.54088546613663,33.54088546613663
2864,0.0,32.33784679042685,32.33784679042685
2865,0.0,32.4680484672727,32.4680484672727
2866,8.0,41.50578633015464,33.50578633015464
2867,0.0,33.4980986941112,33.4980986941112
2868,2.0,43.148070501022275,41.148070501022275
2869,2.0,35.616085204183804,33.616085204183804
2870,0.0,39.992307821255494,39.992307821255494
2871,0.0,36.698507900979614,36.698507900979614
2872,4.0,59.31243607298176,55.31243607298176
2873,3.0,43.91759804895558,40.91759804895558
2874,10.0,53.547020722188115,43.547020722188115
2875,2.0,34.07665284830151,32.07665284830151
2876,0.0,34.81783010627751,34.81783010627751
2877,0.0,44.372946113956274,44.372946113956274
2878,1.0,33.354396970816175,32.354396970816175
2879,0.0,31.840228316115113,31.840228316115113
2880,0.0,35.68566207062904,35.68566207062904
2881,0.0,31.375162435768928,31.375162435768928
2882,40.0,36.889525105393425,3.1104748946065754
2883,0.0,32.00496785408655,32.00496785408655
2884,0.0,39.642923606532506,39.642923606532506
2885,0.0,35.21313578971802,35.21313578971802
2886,0.0,35.427837363477366,35.427837363477366
2887,1.0,32.189814190178886,31.189814190178886
2888,1.0,32.27934853814099,31.279348538140987
2889,0.0,33.23024350900813,33.23024350900813
2890,1.0,38.15747113415339,37.15747113415339
2891,1.0,33.54158893058083,32.54158893058083
2892,0.0,33.61513533886061,33.61513533886061
2893,2.0,48.53024565118938,46.53024565118938
2894,268.0,194.12921536164762,73.87078463835238
2895,1.0,32.40838577310454,31.40838577310454
2896,132.0,104.66994031042604,27.330059689573957
2897,12.0,36.03516174621357,24.035161746213568
2898,0.0,35.52947529486328,35.52947529486328
2899,2.0,33.8005876010514,31.800587601051397
2900,1.0,32.475991726439,31.475991726439
2901,2.0,37.5805218185975,35.5805218185975
2902,0.0,64.38668585693861,64.38668585693861
2903,0.0,36.89891947223703,36.89891947223703
2904,0.0,41.54353697467694,41.54353697467694
2905,2.0,37.624793253800924,35.624793253800924
2906,0.0,32.48949405020105,32.48949405020105
2907,0.0,31.96670772101681,31.96670772101681
2908,4.0,43.26453913139396,39.26453913139396
2909,1.0,33.808739886589855,32.808739886589855
2910,0.0,31.740197515477927,31.740197515477927
2911,0.0,32.609827097306976,32.609827097306976
2912,0.0,32.834808176180005,32.834808176180005
2913,3.0,44.746311343351714,41.746311343351714
2914,1.0,33.13631176258195,32.13631176258195
2915,4.0,44.7838399526945,40.7838399526945
2916,0.0,33.47330055590187,33.47330055590187
2917,0.0,41.17597136194917,41.17597136194917
2918,0.0,34.94174102861956,34.94174102861956
2919,0.0,33.12109899344002,33.12109899344002
2920,143.0,329.4481750233454,186.4481750233454
2921,1.0,35.02592824901947,34.02592824901947
2922,2.0,33.567414352645315,31.567414352645315
2923,0.0,33.38971248389042,33.38971248389042
2924,0.0,33.63171307983537,33.63171307983537
2925,52.0,60.09626540153004,8.09626540153004
2926,0.0,32.7872144199224,32.7872144199224
2927,0.0,32.50501003077083,32.50501003077083
2928,40.0,36.80658711794286,3.193412882057139
2929,0.0,32.95252201295645,32.95252201295645
2930,0.0,32.85037788937498,32.85037788937498
2931,1.0,34.06059481931722,33.06059481931722
2932,0.0,33.65278679242628,33.65278679242628
2933,97.0,58.7135215451978,38.2864784548022
2934,0.0,34.877925719862354,34.877925719862354
2935,57.0,41.073084836843144,15.926915163156856
2936,2.0,34.00168927619956,32.00168927619956
2937,0.0,33.188702098682334,33.188702098682334
2938,0.0,33.019604045563554,33.019604045563554
2939,0.0,33.609887829918925,33.609887829918925
2940,3.0,34.870268409142184,31.870268409142184
2941,0.0,34.97657120523318,34.97657120523318
2942,1.0,33.770293225094974,32.770293225094974
2943,0.0,37.91563449633917,37.91563449633917
2944,0.0,31.81169113937875,31.81169113937875
2945,0.0,32.332337940516084,32.332337940516084
2946,73.0,86.4984567032044,13.498456703204397
2947,4.0,34.555876173880726,30.555876173880726
2948,14.0,62.353665128492395,48.353665128492395
2949,1.0,32.145553731393896,31.145553731393896
2950,4.0,38.884921835236646,34.884921835236646
2951,0.0,33.112598538876775,33.112598538876775
2952,4.0,37.4368672301835,33.4368672301835
2953,1.0,37.495264183268624,36.495264183268624
2954,0.0,37.80994421093188,37.80994421093188
2955,0.0,38.32148617970443,38.32148617970443
2956,292.0,132.32662762794922,159.67337237205078
2957,1.0,32.90155876319766,31.901558763197663
2958,10.0,33.932170145110405,23.932170145110405
2959,0.0,32.82859222547322,32.82859222547322
2960,1.0,48.028598187277105,47.028598187277105
2961,18.0,34.075500624960284,16.075500624960284
2962,19.0,46.113449747135654,27.113449747135654
2963,0.0,32.83219465018623,32.83219465018623
2964,0.0,32.008327159686445,32.008327159686445
2965,0.0,34.02024068991407,34.02024068991407
2966,3.0,33.86792727754997,30.867927277549967
2967,4.0,36.58538457554294,32.58538457554294
2968,14.0,55.00300646939573,41.00300646939573
2969,12.0,50.33794371861519,38.33794371861519
2970,0.0,32.13461796358948,32.13461796358948
2971,0.0,32.57300349983982,32.57300349983982
2972,64.0,77.96306267206462,13.963062672064623
2973,3.0,36.27881744192551,33.27881744192551
2974,67.0,91.16276805961971,24.162768059619708
2975,0.0,34.308964979574654,34.308964979574654
2976,3.0,35.16239848960556,32.16239848960556
2977,0.0,34.73787017105724,34.73787017105724
2978,0.0,40.80258069356211,40.80258069356211
2979,5.0,37.63553822142646,32.63553822142646
2980,0.0,32.71241834967264,32.71241834967264
2981,0.0,32.43184341802821,32.43184341802821
2982,0.0,38.811982124474476,38.811982124474476
2983,0.0,36.395056686304706,36.395056686304706
2984,1.0,34.02662572228875,33.02662572228875
2985,0.0,36.18954000588662,36.18954000588662
2986,6.0,48.58087489013473,42.58087489013473
2987,0.0,40.16342554061673,40.16342554061673
2988,0.0,39.72074183504978,39.72074183504978
2989,6.0,43.572638689609796,37.572638689609796
2990,377.0,384.64233988277505,7.6423398827750475
2991,26.0,60.85753935908698,34.85753935908698
2992,73.0,39.08060040809802,33.91939959190198
2993,0.0,34.76065112466636,34.76065112466636
2994,0.0,36.34275389462597,36.34275389462597
2995,22.0,59.04908048996411,37.04908048996411
2996,0.0,32.95422386893234,32.95422386893234
2997,0.0,31.330189213315418,31.330189213315418
2998,0.0,33.34820840004418,33.34820840004418
2999,2.0,33.58403168982304,31.584031689823043
3000,6.0,34.030267013303096,28.030267013303096
3001,1.0,32.26756718071469,31.267567180714693
3002,0.0,37.17436054399629,37.17436054399629
3003,0.0,32.03691842566528,32.03691842566528
3004,27.0,47.113580878118675,20.113580878118675
3005,0.0,31.71097575865784,31.71097575865784
3006,4.0,34.2648832322474,30.2648832322474
3007,1.0,33.4341214789181,32.4341214789181
